x,y,type
89,30,obstacle
7,31,obstacle
51,31,obstacle
63,31,obstacle
68,31,obstacle
73,31,obstacle
83,31,obstacle
6,32,obstacle
24,32,obstacle
34,32,obstacle
47,32,obstacle
53,32,obstacle
62,32,obstacle
69,32,obstacle
79,32,obstacle
88,32,obstacle
93,32,obstacle
7,33,obstacle
8,33,obstacle
40,33,obstacle
45,33,obstacle
50,33,obstacle
60,33,obstacle
82,33,obstacle
7,34,obstacle
18,34,obstacle
37,34,obstacle
40,34,obstacle
66,34,obstacle
85,34,obstacle
92,34,obstacle
95,34,obstacle
31,35,obstacle
35,35,obstacle
39,35,obstacle
45,35,obstacle
66,35,obstacle
69,35,obstacle
70,35,obstacle
80,35,obstacle
82,35,obstacle
92,35,obstacle
2,36,obstacle
7,36,obstacle
19,36,obstacle
21,36,obstacle
25,36,obstacle
30,36,obstacle
41,36,obstacle
69,36,obstacle
72,36,obstacle
97,36,obstacle
7,37,obstacle
15,37,obstacle
17,37,obstacle
36,37,obstacle
41,37,obstacle
52,37,obstacle
65,37,obstacle
79,37,obstacle
80,37,obstacle
88,37,obstacle
99,37,obstacle
2,38,obstacle
3,38,obstacle
8,38,obstacle
10,38,obstacle
21,38,obstacle
23,38,obstacle
26,38,obstacle
27,38,obstacle
30,38,obstacle
50,38,obstacle
66,38,obstacle
84,38,obstacle
50,39,obstacle
64,39,obstacle
68,39,obstacle
72,39,obstacle
79,39,obstacle
83,39,obstacle
85,39,obstacle
96,39,obstacle
49,40,obstacle
55,40,obstacle
77,40,obstacle
88,40,obstacle
99,40,obstacle
5,41,obstacle
27,41,obstacle
39,41,obstacle
40,41,obstacle
41,41,obstacle
44,41,obstacle
96,41,obstacle
98,41,obstacle
0,42,obstacle
3,42,obstacle
13,42,obstacle
24,42,obstacle
26,42,obstacle
35,42,obstacle
51,42,obstacle
67,42,obstacle
82,42,obstacle
36,43,obstacle
76,43,obstacle
89,43,obstacle
93,43,obstacle
4,44,obstacle
15,44,obstacle
21,44,obstacle
37,44,obstacle
41,44,obstacle
47,44,obstacle
54,44,obstacle
91,44,obstacle
95,44,obstacle
98,44,obstacle
4,45,obstacle
29,45,obstacle
31,45,obstacle
45,45,obstacle
46,45,obstacle
49,45,obstacle
62,45,obstacle
64,45,obstacle
66,45,obstacle
72,45,obstacle
5,46,obstacle
6,46,obstacle
35,46,obstacle
36,46,obstacle
39,46,obstacle
42,46,obstacle
45,46,obstacle
57,46,obstacle
65,46,obstacle
67,46,obstacle
74,46,obstacle
81,46,obstacle
87,46,obstacle
90,46,obstacle
23,47,obstacle
82,47,obstacle
86,47,obstacle
91,47,obstacle
98,47,obstacle
0,48,obstacle
7,48,obstacle
31,48,obstacle
43,48,obstacle
60,48,obstacle
67,48,obstacle
82,48,obstacle
95,48,obstacle
96,48,obstacle
99,48,obstacle
4,49,obstacle
10,49,obstacle
27,49,obstacle
31,49,obstacle
34,49,obstacle
46,49,obstacle
60,49,obstacle
63,49,obstacle
71,49,obstacle
80,49,obstacle
92,49,obstacle
96,49,obstacle
7,50,obstacle
16,50,obstacle
21,50,obstacle
40,50,obstacle
77,50,obstacle
1,51,obstacle
16,51,obstacle
23,51,obstacle
24,51,obstacle
28,51,obstacle
48,51,obstacle
70,51,obstacle
74,51,obstacle
77,51,obstacle
84,51,obstacle
91,51,obstacle
93,51,obstacle
9,52,obstacle
17,52,obstacle
45,52,obstacle
52,52,obstacle
55,52,obstacle
6,53,obstacle
18,53,obstacle
36,53,obstacle
38,53,obstacle
40,53,obstacle
42,53,obstacle
63,53,obstacle
65,53,obstacle
66,53,obstacle
81,53,obstacle
83,53,obstacle
89,53,obstacle
94,53,obstacle
99,53,obstacle
1,54,obstacle
9,54,obstacle
11,54,obstacle
12,54,obstacle
17,54,obstacle
23,54,obstacle
32,54,obstacle
38,54,obstacle
60,54,obstacle
71,54,obstacle
92,54,obstacle
96,54,obstacle
99,54,obstacle
5,55,obstacle
10,55,obstacle
22,55,obstacle
33,55,obstacle
40,55,obstacle
44,55,obstacle
79,55,obstacle
85,55,obstacle
92,55,obstacle
94,55,obstacle
97,55,obstacle
14,56,obstacle
29,56,obstacle
38,56,obstacle
46,56,obstacle
70,56,obstacle
80,56,obstacle
83,56,obstacle
85,56,obstacle
9,57,obstacle
11,57,obstacle
23,57,obstacle
25,57,obstacle
41,57,obstacle
47,57,obstacle
49,57,obstacle
50,57,obstacle
56,57,obstacle
93,57,obstacle
94,57,obstacle
99,57,obstacle
3,58,obstacle
11,58,obstacle
20,58,obstacle
24,58,obstacle
29,58,obstacle
30,58,obstacle
31,58,obstacle
70,58,obstacle
72,58,obstacle
78,58,obstacle
92,58,obstacle
98,58,obstacle
16,59,obstacle
18,59,obstacle
41,59,obstacle
53,59,obstacle
75,59,obstacle
92,59,obstacle
93,59,obstacle
96,59,obstacle
19,60,obstacle
22,60,obstacle
31,60,obstacle
37,60,obstacle
43,60,obstacle
44,60,obstacle
47,60,obstacle
60,60,obstacle
63,60,obstacle
84,60,obstacle
91,60,obstacle
95,60,obstacle
5,61,obstacle
21,61,obstacle
26,61,obstacle
28,61,obstacle
30,61,obstacle
33,61,obstacle
40,61,obstacle
46,61,obstacle
53,61,obstacle
56,61,obstacle
58,61,obstacle
71,61,obstacle
12,62,obstacle
28,62,obstacle
30,62,obstacle
32,62,obstacle
33,62,obstacle
38,62,obstacle
64,62,obstacle
74,62,obstacle
77,62,obstacle
78,62,obstacle
88,62,obstacle
96,62,obstacle
9,63,obstacle
19,63,obstacle
22,63,obstacle
25,63,obstacle
46,63,obstacle
47,63,obstacle
67,63,obstacle
71,63,obstacle
80,63,obstacle
81,63,obstacle
7,64,obstacle
12,64,obstacle
14,64,obstacle
31,64,obstacle
32,64,obstacle
33,64,obstacle
38,64,obstacle
40,64,obstacle
60,64,obstacle
70,64,obstacle
75,64,obstacle
78,64,obstacle
93,64,obstacle
3,65,obstacle
7,65,obstacle
14,65,obstacle
22,65,obstacle
33,65,obstacle
44,65,obstacle
60,65,obstacle
65,65,obstacle
68,65,obstacle
70,65,obstacle
90,65,obstacle
97,65,obstacle
7,66,obstacle
23,66,obstacle
26,66,obstacle
36,66,obstacle
44,66,obstacle
45,66,obstacle
49,66,obstacle
52,66,obstacle
56,66,obstacle
86,66,obstacle
89,66,obstacle
90,66,obstacle
5,67,obstacle
21,67,obstacle
51,67,obstacle
52,67,obstacle
66,67,obstacle
71,67,obstacle
73,67,obstacle
86,67,obstacle
95,67,obstacle
98,67,obstacle
9,68,obstacle
10,68,obstacle
18,68,obstacle
23,68,obstacle
36,68,obstacle
39,68,obstacle
47,68,obstacle
50,68,obstacle
55,68,obstacle
57,68,obstacle
74,68,obstacle
3,69,obstacle
4,69,obstacle
8,69,obstacle
27,69,obstacle
35,69,obstacle
39,69,obstacle
49,69,obstacle
51,69,obstacle
69,69,obstacle
83,69,obstacle
95,69,obstacle
12,70,obstacle
15,70,obstacle
41,70,obstacle
43,70,obstacle
44,70,obstacle
45,70,obstacle
51,70,obstacle
53,70,obstacle
55,70,obstacle
70,70,obstacle
87,70,obstacle
89,70,obstacle
90,70,obstacle
96,70,obstacle
4,71,obstacle
9,71,obstacle
14,71,obstacle
17,71,obstacle
20,71,obstacle
56,71,obstacle
60,71,obstacle
66,71,obstacle
74,71,obstacle
83,71,obstacle
90,71,obstacle
0,72,obstacle
1,72,obstacle
4,72,obstacle
17,72,obstacle
21,72,obstacle
62,72,obstacle
66,72,obstacle
69,72,obstacle
70,72,obstacle
74,72,obstacle
83,72,obstacle
93,72,obstacle
96,72,obstacle
97,72,obstacle
4,73,obstacle
5,73,obstacle
6,73,obstacle
12,73,obstacle
16,73,obstacle
19,73,obstacle
34,73,obstacle
46,73,obstacle
47,73,obstacle
59,73,obstacle
63,73,obstacle
66,73,obstacle
68,73,obstacle
86,73,obstacle
89,73,obstacle
6,74,obstacle
20,74,obstacle
23,74,obstacle
30,74,obstacle
48,74,obstacle
52,74,obstacle
56,74,obstacle
76,74,obstacle
81,74,obstacle
91,74,obstacle
97,74,obstacle
8,75,obstacle
14,75,obstacle
17,75,obstacle
39,75,obstacle
40,75,obstacle
55,75,obstacle
57,75,obstacle
65,75,obstacle
67,75,obstacle
68,75,obstacle
70,75,obstacle
73,75,obstacle
80,75,obstacle
96,75,obstacle
0,76,obstacle
7,76,obstacle
22,76,obstacle
28,76,obstacle
40,76,obstacle
46,76,obstacle
47,76,obstacle
50,76,obstacle
61,76,obstacle
66,76,obstacle
71,76,obstacle
73,76,obstacle
84,76,obstacle
86,76,obstacle
1,77,obstacle
29,77,obstacle
32,77,obstacle
57,77,obstacle
61,77,obstacle
67,77,obstacle
18,78,obstacle
40,78,obstacle
52,78,obstacle
56,78,obstacle
59,78,obstacle
62,78,obstacle
79,78,obstacle
85,78,obstacle
86,78,obstacle
87,78,obstacle
99,78,obstacle
22,79,obstacle
24,79,obstacle
44,79,obstacle
62,79,obstacle
65,79,obstacle
69,79,obstacle
73,79,obstacle
81,79,obstacle
83,79,obstacle
1,80,obstacle
2,80,obstacle
4,80,obstacle
7,80,obstacle
23,80,obstacle
24,80,obstacle
37,80,obstacle
49,80,obstacle
51,80,obstacle
60,80,obstacle
80,80,obstacle
90,80,obstacle
94,80,obstacle
96,80,obstacle
18,81,obstacle
28,81,obstacle
34,81,obstacle
40,81,obstacle
46,81,obstacle
52,81,obstacle
56,81,obstacle
60,81,obstacle
66,81,obstacle
67,81,obstacle
70,81,obstacle
83,81,obstacle
85,81,obstacle
92,81,obstacle
96,81,obstacle
0,82,obstacle
52,82,obstacle
57,82,obstacle
96,82,obstacle
7,83,obstacle
11,83,obstacle
13,83,obstacle
16,83,obstacle
31,83,obstacle
39,83,obstacle
42,83,obstacle
49,83,obstacle
61,83,obstacle
73,83,obstacle
74,83,obstacle
75,83,obstacle
79,83,obstacle
94,83,obstacle
9,84,obstacle
14,84,obstacle
16,84,obstacle
19,84,obstacle
24,84,obstacle
40,84,obstacle
45,84,obstacle
46,84,obstacle
58,84,obstacle
60,84,obstacle
73,84,obstacle
76,84,obstacle
95,84,obstacle
6,85,obstacle
12,85,obstacle
33,85,obstacle
37,85,obstacle
43,85,obstacle
51,85,obstacle
64,85,obstacle
75,85,obstacle
86,85,obstacle
96,85,obstacle
1,86,obstacle
4,86,obstacle
7,86,obstacle
9,86,obstacle
41,86,obstacle
80,86,obstacle
5,87,obstacle
11,87,obstacle
19,87,obstacle
25,87,obstacle
29,87,obstacle
32,87,obstacle
42,87,obstacle
43,87,obstacle
45,87,obstacle
64,87,obstacle
67,87,obstacle
70,87,obstacle
76,87,obstacle
81,87,obstacle
94,87,obstacle
96,87,obstacle
13,88,obstacle
22,88,obstacle
68,88,obstacle
69,88,obstacle
71,88,obstacle
80,88,obstacle
85,88,obstacle
95,88,obstacle
96,88,obstacle
16,89,obstacle
28,89,obstacle
30,89,obstacle
31,89,obstacle
32,89,obstacle
38,89,obstacle
43,89,obstacle
65,89,obstacle
66,89,obstacle
78,89,obstacle
79,89,obstacle
83,89,obstacle
84,89,obstacle
90,89,obstacle
94,89,obstacle
1,90,obstacle
17,90,obstacle
19,90,obstacle
20,90,obstacle
21,90,obstacle
31,90,obstacle
42,90,obstacle
43,90,obstacle
50,90,obstacle
75,90,obstacle
85,90,obstacle
97,90,obstacle
14,91,obstacle
27,91,obstacle
29,91,obstacle
52,91,obstacle
80,91,obstacle
6,92,obstacle
19,92,obstacle
26,92,obstacle
29,92,obstacle
40,92,obstacle
45,92,obstacle
48,92,obstacle
51,92,obstacle
60,92,obstacle
71,92,obstacle
76,92,obstacle
99,92,obstacle
19,93,obstacle
26,93,obstacle
52,93,obstacle
56,93,obstacle
59,93,obstacle
84,93,obstacle
90,93,obstacle
16,94,obstacle
27,94,obstacle
32,94,obstacle
48,94,obstacle
55,94,obstacle
61,94,obstacle
71,94,obstacle
81,94,obstacle
84,94,obstacle
18,95,obstacle
26,95,obstacle
27,95,obstacle
52,95,obstacle
53,95,obstacle
59,95,obstacle
61,95,obstacle
93,95,obstacle
94,95,obstacle
15,96,obstacle
22,96,obstacle
26,96,obstacle
32,96,obstacle
53,96,obstacle
59,96,obstacle
62,96,obstacle
65,96,obstacle
88,96,obstacle
14,97,obstacle
17,97,obstacle
21,97,obstacle
27,97,obstacle
39,97,obstacle
70,97,obstacle
82,97,obstacle
83,97,obstacle
86,97,obstacle
96,97,obstacle
99,97,obstacle
8,98,obstacle
29,98,obstacle
40,98,obstacle
74,98,obstacle
75,98,obstacle
81,98,obstacle
86,98,obstacle
87,98,obstacle
5,99,obstacle
16,99,obstacle
41,99,obstacle
43,99,obstacle
54,99,obstacle
59,99,obstacle
65,99,obstacle
73,99,obstacle
77,99,obstacle
82,99,obstacle
87,99,obstacle
88,99,obstacle
97,99,obstacle
2,2,path
3,3,path
4,4,path
5,5,path
6,6,path
7,7,path
8,8,path
9,8,path
10,9,path
11,9,path
12,10,path
13,11,path
14,12,path
15,13,path
16,14,path
17,15,path
18,16,path
19,17,path
20,18,path
21,19,path
22,20,path
23,21,path
24,22,path
25,23,path
26,24,path
27,25,path
28,26,path
29,27,path
30,28,path
31,29,path
32,30,path
33,31,path
33,32,path
34,33,path
35,34,path
36,35,path
37,36,path
38,37,path
39,38,path
40,39,path
41,40,path
42,41,path
43,42,path
44,43,path
45,44,path
46,44,path
47,45,path
48,46,path
49,47,path
50,48,path
51,49,path
52,50,path
53,51,path
54,52,path
55,53,path
56,54,path
57,55,path
58,56,path
59,57,path
60,58,path
61,59,path
62,60,path
63,61,path
63,62,path
64,63,path
65,64,path
66,65,path
67,66,path
68,67,path
69,68,path
70,69,path
71,70,path
72,71,path
73,72,path
74,73,path
75,74,path
76,75,path
77,76,path
78,77,path
78,78,path
79,79,path
79,80,path
80,81,path
81,82,path
82,83,path
83,84,path
84,85,path
85,86,path
86,87,path
87,88,path
88,89,path
89,90,path
90,91,path
91,92,path
92,93,path
93,94,path
94,94,path
95,95,path
96,96,path
97,97,path
2,2,start
97,97,goal
