obstacle_ratio,trial,success,path_length,planning_time_ms
0.25,0,1,103,1.77843
0.25,1,1,103,1.93549
0.25,2,1,106,3.69286
0.25,3,1,108,3.95125
0.25,4,1,106,2.84309
0.25,5,1,105,2.7191
0.25,6,1,103,1.91261
0.25,7,1,106,2.97229
0.25,8,1,108,3.01152
0.25,9,1,103,2.05883
0.25,10,1,107,3.1382
0.25,11,1,107,3.28389
0.25,12,1,106,3.02651
0.25,13,1,105,2.50736
0.25,14,1,106,3.37027
0.25,15,1,107,3.06387
0.25,16,1,105,2.55857
0.25,17,1,109,3.4936
0.25,18,1,106,3.16772
0.25,19,1,103,1.91185
0.25,20,1,106,2.82095
0.25,21,1,107,3.05254
0.25,22,1,104,1.99433
0.25,23,1,106,2.79051
0.25,24,1,105,2.30631
0.25,25,1,107,2.85113
0.25,26,1,109,3.91431
0.25,27,1,108,3.19533
0.25,28,1,106,2.94922
0.25,29,1,108,3.32889
0.25,30,1,107,2.8601
0.25,31,1,109,4.37692
0.25,32,1,107,2.46305
0.25,33,1,103,1.78263
0.25,34,1,109,3.68944
0.25,35,1,106,2.78646
0.25,36,1,103,1.74826
0.25,37,1,105,2.94944
0.25,38,1,105,2.48674
0.25,39,1,108,3.42782
0.25,40,1,109,3.56227
0.25,41,1,107,3.45959
0.25,42,1,108,3.88143
0.25,43,1,105,2.10964
0.25,44,1,108,3.49166
0.25,45,1,103,2.27624
0.25,46,1,105,2.59773
0.25,47,1,107,3.37783
0.25,48,1,107,3.39213
0.25,49,1,106,2.79108
0.3,0,1,109,3.03817
0.3,1,1,109,3.35706
0.3,2,1,109,3.4745
0.3,3,1,111,3.78208
0.3,4,1,110,3.19351
0.3,5,1,114,4.80862
0.3,6,1,111,3.59009
0.3,7,1,113,3.9232
0.3,8,1,108,2.81986
0.3,9,1,110,3.25494
0.3,10,1,109,2.90743
0.3,11,1,109,2.93538
0.3,12,1,109,3.7414
0.3,13,1,111,3.56484
0.3,14,1,109,3.02081
0.3,15,1,109,3.20822
0.3,16,1,112,4.69949
0.3,17,1,106,3.14782
0.3,18,1,112,3.97381
0.3,19,1,108,2.6737
0.3,20,1,109,3.03026
0.3,21,1,112,3.64091
0.3,22,1,109,3.35931
0.3,23,1,108,2.14306
0.3,24,1,110,3.46747
0.3,25,1,106,2.22583
0.3,26,1,110,2.64507
0.3,27,1,108,3.08118
0.3,28,1,112,3.27724
0.3,29,1,106,2.43128
0.3,30,1,108,2.78518
0.3,31,1,109,3.40929
0.3,32,1,109,3.4995
0.3,33,1,110,3.01108
0.3,34,1,111,3.67715
0.3,35,1,110,3.39298
0.3,36,1,110,2.93671
0.3,37,1,109,2.80552
0.3,38,1,112,3.31982
0.3,39,1,111,3.37291
0.3,40,1,109,2.90117
0.3,41,1,110,2.91596
0.3,42,1,112,3.77185
0.3,43,1,110,3.43817
0.3,44,0,0,10.5845
0.3,45,1,109,2.51118
0.3,46,1,107,2.46697
0.3,47,1,113,3.47062
0.3,48,1,108,2.98635
0.3,49,1,109,3.02339
0.35,0,1,115,3.93989
0.35,1,1,114,2.76234
0.35,2,1,109,2.48108
0.35,3,1,121,5.19198
0.35,4,1,118,3.65759
0.35,5,1,112,3.15309
0.35,6,1,114,3.69228
0.35,7,1,115,3.63952
0.35,8,1,115,3.64179
0.35,9,1,110,2.39031
0.35,10,1,111,2.72355
0.35,11,1,113,3.61775
0.35,12,1,112,2.61693
0.35,13,1,114,3.2311
0.35,14,1,114,3.07478
0.35,15,1,111,3.04367
0.35,16,1,114,3.21933
0.35,17,1,113,2.66848
0.35,18,1,110,2.59981
0.35,19,1,112,2.80744
0.35,20,1,110,2.32726
0.35,21,1,108,1.94623
0.35,22,0,0,9.27255
0.35,23,1,108,2.28131
0.35,24,1,107,1.87535
0.35,25,1,114,3.28499
0.35,26,1,114,3.37371
0.35,27,1,112,3.24435
0.35,28,1,115,3.08301
0.35,29,1,114,3.31518
0.35,30,1,113,2.53804
0.35,31,1,114,3.52909
0.35,32,1,114,2.76873
0.35,33,1,117,3.91155
0.35,34,1,114,3.31308
0.35,35,1,116,3.86566
0.35,36,1,113,3.70179
0.35,37,1,111,2.81961
0.35,38,1,111,2.33274
0.35,39,1,112,2.49904
0.35,40,1,114,3.15529
0.35,41,1,113,3.40623
0.35,42,1,111,2.65977
0.35,43,1,113,2.92685
0.35,44,1,114,3.59081
0.35,45,1,111,2.61895
0.35,46,1,111,2.55516
0.35,47,1,113,3.84012
0.35,48,1,114,2.85675
0.35,49,1,114,3.35283
0.4,0,1,122,4.05552
0.4,1,1,121,3.90921
0.4,2,1,114,3.02108
0.4,3,1,115,3.27534
0.4,4,1,126,3.69907
0.4,5,1,118,2.91233
0.4,6,1,118,3.06911
0.4,7,1,112,2.68115
0.4,8,1,120,3.07818
0.4,9,1,123,3.73779
0.4,10,1,118,2.85274
0.4,11,1,115,2.59646
0.4,12,1,118,3.44589
0.4,13,1,118,2.62381
0.4,14,1,119,3.24553
0.4,15,1,129,4.84764
0.4,16,1,116,3.17439
0.4,17,1,117,3.13841
0.4,18,1,124,3.90593
0.4,19,1,121,3.83201
0.4,20,1,112,2.20898
0.4,21,1,120,3.58628
0.4,22,1,115,2.38724
0.4,23,1,115,2.7414
0.4,24,1,118,3.24459
0.4,25,1,115,2.11351
0.4,26,1,117,3.29623
0.4,27,1,114,2.92801
0.4,28,1,116,2.54162
0.4,29,1,119,3.40041
0.4,30,1,119,4.08371
0.4,31,1,119,3.18297
0.4,32,1,119,3.20303
0.4,33,1,115,2.55615
0.4,34,1,115,2.26213
0.4,35,1,112,2.52526
0.4,36,1,122,4.15206
0.4,37,1,122,4.64662
0.4,38,1,118,3.66445
0.4,39,1,114,3.25154
0.4,40,1,117,2.97745
0.4,41,1,117,3.28867
0.4,42,1,115,2.12002
0.4,43,0,0,8.12121
0.4,44,1,119,3.04744
0.4,45,1,118,3.10375
0.4,46,1,118,2.42073
0.4,47,1,119,3.37487
0.4,48,1,124,3.6148
0.4,49,0,0,7.8781
