x,y,type
66,13,obstacle
72,13,obstacle
74,13,obstacle
77,13,obstacle
79,13,obstacle
80,13,obstacle
82,13,obstacle
84,13,obstacle
89,13,obstacle
92,13,obstacle
99,13,obstacle
1,14,obstacle
2,14,obstacle
4,14,obstacle
5,14,obstacle
6,14,obstacle
7,14,obstacle
10,14,obstacle
13,14,obstacle
14,14,obstacle
15,14,obstacle
18,14,obstacle
19,14,obstacle
24,14,obstacle
25,14,obstacle
27,14,obstacle
29,14,obstacle
35,14,obstacle
36,14,obstacle
37,14,obstacle
43,14,obstacle
44,14,obstacle
45,14,obstacle
46,14,obstacle
48,14,obstacle
49,14,obstacle
50,14,obstacle
51,14,obstacle
52,14,obstacle
53,14,obstacle
57,14,obstacle
62,14,obstacle
65,14,obstacle
66,14,obstacle
68,14,obstacle
69,14,obstacle
72,14,obstacle
74,14,obstacle
76,14,obstacle
77,14,obstacle
78,14,obstacle
79,14,obstacle
83,14,obstacle
93,14,obstacle
95,14,obstacle
96,14,obstacle
1,15,obstacle
3,15,obstacle
5,15,obstacle
7,15,obstacle
10,15,obstacle
14,15,obstacle
15,15,obstacle
17,15,obstacle
24,15,obstacle
27,15,obstacle
30,15,obstacle
33,15,obstacle
34,15,obstacle
35,15,obstacle
43,15,obstacle
45,15,obstacle
48,15,obstacle
49,15,obstacle
52,15,obstacle
53,15,obstacle
54,15,obstacle
56,15,obstacle
57,15,obstacle
59,15,obstacle
60,15,obstacle
63,15,obstacle
66,15,obstacle
69,15,obstacle
72,15,obstacle
76,15,obstacle
78,15,obstacle
79,15,obstacle
86,15,obstacle
88,15,obstacle
90,15,obstacle
93,15,obstacle
94,15,obstacle
95,15,obstacle
98,15,obstacle
99,15,obstacle
3,16,obstacle
4,16,obstacle
6,16,obstacle
11,16,obstacle
12,16,obstacle
15,16,obstacle
17,16,obstacle
22,16,obstacle
24,16,obstacle
25,16,obstacle
26,16,obstacle
28,16,obstacle
29,16,obstacle
34,16,obstacle
38,16,obstacle
39,16,obstacle
40,16,obstacle
45,16,obstacle
47,16,obstacle
50,16,obstacle
57,16,obstacle
62,16,obstacle
64,16,obstacle
68,16,obstacle
72,16,obstacle
76,16,obstacle
77,16,obstacle
78,16,obstacle
82,16,obstacle
87,16,obstacle
91,16,obstacle
94,16,obstacle
96,16,obstacle
2,17,obstacle
3,17,obstacle
7,17,obstacle
8,17,obstacle
10,17,obstacle
12,17,obstacle
13,17,obstacle
14,17,obstacle
15,17,obstacle
18,17,obstacle
19,17,obstacle
21,17,obstacle
22,17,obstacle
23,17,obstacle
25,17,obstacle
26,17,obstacle
27,17,obstacle
29,17,obstacle
34,17,obstacle
36,17,obstacle
38,17,obstacle
40,17,obstacle
45,17,obstacle
49,17,obstacle
53,17,obstacle
57,17,obstacle
58,17,obstacle
59,17,obstacle
60,17,obstacle
61,17,obstacle
64,17,obstacle
65,17,obstacle
66,17,obstacle
70,17,obstacle
73,17,obstacle
76,17,obstacle
80,17,obstacle
83,17,obstacle
84,17,obstacle
87,17,obstacle
88,17,obstacle
89,17,obstacle
92,17,obstacle
94,17,obstacle
95,17,obstacle
96,17,obstacle
97,17,obstacle
3,18,obstacle
7,18,obstacle
12,18,obstacle
16,18,obstacle
19,18,obstacle
21,18,obstacle
22,18,obstacle
24,18,obstacle
25,18,obstacle
27,18,obstacle
28,18,obstacle
33,18,obstacle
36,18,obstacle
37,18,obstacle
38,18,obstacle
40,18,obstacle
44,18,obstacle
46,18,obstacle
48,18,obstacle
51,18,obstacle
52,18,obstacle
53,18,obstacle
54,18,obstacle
63,18,obstacle
65,18,obstacle
66,18,obstacle
70,18,obstacle
73,18,obstacle
81,18,obstacle
83,18,obstacle
86,18,obstacle
89,18,obstacle
90,18,obstacle
97,18,obstacle
98,18,obstacle
1,19,obstacle
7,19,obstacle
9,19,obstacle
10,19,obstacle
16,19,obstacle
17,19,obstacle
18,19,obstacle
19,19,obstacle
20,19,obstacle
26,19,obstacle
27,19,obstacle
28,19,obstacle
29,19,obstacle
30,19,obstacle
31,19,obstacle
34,19,obstacle
35,19,obstacle
40,19,obstacle
41,19,obstacle
42,19,obstacle
43,19,obstacle
44,19,obstacle
45,19,obstacle
49,19,obstacle
50,19,obstacle
53,19,obstacle
55,19,obstacle
57,19,obstacle
60,19,obstacle
63,19,obstacle
73,19,obstacle
79,19,obstacle
80,19,obstacle
81,19,obstacle
83,19,obstacle
84,19,obstacle
86,19,obstacle
87,19,obstacle
89,19,obstacle
93,19,obstacle
94,19,obstacle
99,19,obstacle
0,20,obstacle
1,20,obstacle
5,20,obstacle
9,20,obstacle
12,20,obstacle
13,20,obstacle
16,20,obstacle
17,20,obstacle
19,20,obstacle
20,20,obstacle
24,20,obstacle
25,20,obstacle
26,20,obstacle
28,20,obstacle
30,20,obstacle
32,20,obstacle
35,20,obstacle
36,20,obstacle
37,20,obstacle
39,20,obstacle
41,20,obstacle
43,20,obstacle
44,20,obstacle
45,20,obstacle
46,20,obstacle
47,20,obstacle
60,20,obstacle
62,20,obstacle
64,20,obstacle
65,20,obstacle
66,20,obstacle
73,20,obstacle
74,20,obstacle
78,20,obstacle
84,20,obstacle
88,20,obstacle
89,20,obstacle
90,20,obstacle
92,20,obstacle
95,20,obstacle
96,20,obstacle
97,20,obstacle
6,21,obstacle
15,21,obstacle
16,21,obstacle
17,21,obstacle
19,21,obstacle
22,21,obstacle
25,21,obstacle
32,21,obstacle
36,21,obstacle
38,21,obstacle
39,21,obstacle
41,21,obstacle
42,21,obstacle
51,21,obstacle
52,21,obstacle
53,21,obstacle
55,21,obstacle
56,21,obstacle
57,21,obstacle
58,21,obstacle
60,21,obstacle
61,21,obstacle
62,21,obstacle
63,21,obstacle
64,21,obstacle
67,21,obstacle
68,21,obstacle
70,21,obstacle
80,21,obstacle
81,21,obstacle
84,21,obstacle
89,21,obstacle
90,21,obstacle
91,21,obstacle
92,21,obstacle
95,21,obstacle
96,21,obstacle
1,22,obstacle
6,22,obstacle
10,22,obstacle
15,22,obstacle
16,22,obstacle
18,22,obstacle
21,22,obstacle
22,22,obstacle
23,22,obstacle
24,22,obstacle
30,22,obstacle
32,22,obstacle
36,22,obstacle
37,22,obstacle
40,22,obstacle
42,22,obstacle
44,22,obstacle
49,22,obstacle
60,22,obstacle
61,22,obstacle
62,22,obstacle
63,22,obstacle
64,22,obstacle
66,22,obstacle
68,22,obstacle
70,22,obstacle
71,22,obstacle
72,22,obstacle
74,22,obstacle
76,22,obstacle
79,22,obstacle
81,22,obstacle
82,22,obstacle
87,22,obstacle
89,22,obstacle
92,22,obstacle
93,22,obstacle
94,22,obstacle
98,22,obstacle
1,23,obstacle
5,23,obstacle
8,23,obstacle
13,23,obstacle
19,23,obstacle
21,23,obstacle
25,23,obstacle
34,23,obstacle
35,23,obstacle
36,23,obstacle
42,23,obstacle
43,23,obstacle
45,23,obstacle
46,23,obstacle
47,23,obstacle
52,23,obstacle
53,23,obstacle
62,23,obstacle
63,23,obstacle
64,23,obstacle
65,23,obstacle
66,23,obstacle
70,23,obstacle
73,23,obstacle
79,23,obstacle
81,23,obstacle
83,23,obstacle
84,23,obstacle
85,23,obstacle
86,23,obstacle
87,23,obstacle
88,23,obstacle
89,23,obstacle
91,23,obstacle
92,23,obstacle
94,23,obstacle
95,23,obstacle
1,24,obstacle
3,24,obstacle
4,24,obstacle
8,24,obstacle
10,24,obstacle
14,24,obstacle
19,24,obstacle
25,24,obstacle
27,24,obstacle
28,24,obstacle
29,24,obstacle
31,24,obstacle
32,24,obstacle
34,24,obstacle
37,24,obstacle
41,24,obstacle
45,24,obstacle
50,24,obstacle
54,24,obstacle
56,24,obstacle
59,24,obstacle
63,24,obstacle
64,24,obstacle
67,24,obstacle
68,24,obstacle
69,24,obstacle
72,24,obstacle
78,24,obstacle
79,24,obstacle
80,24,obstacle
81,24,obstacle
82,24,obstacle
89,24,obstacle
90,24,obstacle
0,25,obstacle
3,25,obstacle
5,25,obstacle
7,25,obstacle
10,25,obstacle
15,25,obstacle
16,25,obstacle
22,25,obstacle
24,25,obstacle
25,25,obstacle
26,25,obstacle
27,25,obstacle
28,25,obstacle
33,25,obstacle
36,25,obstacle
38,25,obstacle
43,25,obstacle
46,25,obstacle
50,25,obstacle
51,25,obstacle
53,25,obstacle
54,25,obstacle
55,25,obstacle
61,25,obstacle
62,25,obstacle
66,25,obstacle
69,25,obstacle
70,25,obstacle
74,25,obstacle
76,25,obstacle
78,25,obstacle
82,25,obstacle
84,25,obstacle
88,25,obstacle
90,25,obstacle
95,25,obstacle
97,25,obstacle
98,25,obstacle
99,25,obstacle
3,26,obstacle
5,26,obstacle
7,26,obstacle
9,26,obstacle
11,26,obstacle
14,26,obstacle
19,26,obstacle
26,26,obstacle
28,26,obstacle
29,26,obstacle
31,26,obstacle
33,26,obstacle
35,26,obstacle
38,26,obstacle
41,26,obstacle
44,26,obstacle
45,26,obstacle
46,26,obstacle
47,26,obstacle
48,26,obstacle
49,26,obstacle
51,26,obstacle
52,26,obstacle
54,26,obstacle
56,26,obstacle
57,26,obstacle
58,26,obstacle
59,26,obstacle
60,26,obstacle
62,26,obstacle
63,26,obstacle
68,26,obstacle
69,26,obstacle
77,26,obstacle
78,26,obstacle
80,26,obstacle
83,26,obstacle
89,26,obstacle
91,26,obstacle
94,26,obstacle
95,26,obstacle
98,26,obstacle
99,26,obstacle
4,27,obstacle
5,27,obstacle
6,27,obstacle
7,27,obstacle
8,27,obstacle
10,27,obstacle
11,27,obstacle
12,27,obstacle
13,27,obstacle
15,27,obstacle
16,27,obstacle
17,27,obstacle
19,27,obstacle
25,27,obstacle
33,27,obstacle
35,27,obstacle
41,27,obstacle
42,27,obstacle
43,27,obstacle
44,27,obstacle
48,27,obstacle
53,27,obstacle
63,27,obstacle
66,27,obstacle
73,27,obstacle
79,27,obstacle
83,27,obstacle
84,27,obstacle
86,27,obstacle
89,27,obstacle
91,27,obstacle
93,27,obstacle
95,27,obstacle
96,27,obstacle
0,28,obstacle
1,28,obstacle
5,28,obstacle
6,28,obstacle
8,28,obstacle
14,28,obstacle
17,28,obstacle
25,28,obstacle
28,28,obstacle
30,28,obstacle
33,28,obstacle
34,28,obstacle
35,28,obstacle
41,28,obstacle
44,28,obstacle
45,28,obstacle
46,28,obstacle
49,28,obstacle
50,28,obstacle
52,28,obstacle
55,28,obstacle
56,28,obstacle
57,28,obstacle
59,28,obstacle
61,28,obstacle
62,28,obstacle
63,28,obstacle
65,28,obstacle
68,28,obstacle
69,28,obstacle
70,28,obstacle
73,28,obstacle
76,28,obstacle
84,28,obstacle
86,28,obstacle
88,28,obstacle
89,28,obstacle
90,28,obstacle
92,28,obstacle
94,28,obstacle
99,28,obstacle
1,29,obstacle
3,29,obstacle
4,29,obstacle
9,29,obstacle
12,29,obstacle
14,29,obstacle
20,29,obstacle
23,29,obstacle
27,29,obstacle
30,29,obstacle
32,29,obstacle
33,29,obstacle
35,29,obstacle
39,29,obstacle
40,29,obstacle
42,29,obstacle
45,29,obstacle
48,29,obstacle
52,29,obstacle
54,29,obstacle
58,29,obstacle
59,29,obstacle
62,29,obstacle
63,29,obstacle
67,29,obstacle
69,29,obstacle
70,29,obstacle
71,29,obstacle
72,29,obstacle
73,29,obstacle
74,29,obstacle
77,29,obstacle
79,29,obstacle
81,29,obstacle
82,29,obstacle
83,29,obstacle
84,29,obstacle
85,29,obstacle
88,29,obstacle
89,29,obstacle
92,29,obstacle
93,29,obstacle
94,29,obstacle
95,29,obstacle
97,29,obstacle
99,29,obstacle
1,30,obstacle
4,30,obstacle
5,30,obstacle
6,30,obstacle
15,30,obstacle
16,30,obstacle
19,30,obstacle
23,30,obstacle
25,30,obstacle
27,30,obstacle
33,30,obstacle
34,30,obstacle
38,30,obstacle
40,30,obstacle
41,30,obstacle
43,30,obstacle
49,30,obstacle
66,30,obstacle
67,30,obstacle
68,30,obstacle
71,30,obstacle
73,30,obstacle
78,30,obstacle
80,30,obstacle
82,30,obstacle
83,30,obstacle
84,30,obstacle
86,30,obstacle
87,30,obstacle
89,30,obstacle
90,30,obstacle
91,30,obstacle
92,30,obstacle
94,30,obstacle
97,30,obstacle
98,30,obstacle
2,31,obstacle
3,31,obstacle
4,31,obstacle
7,31,obstacle
8,31,obstacle
10,31,obstacle
14,31,obstacle
15,31,obstacle
16,31,obstacle
22,31,obstacle
25,31,obstacle
27,31,obstacle
29,31,obstacle
30,31,obstacle
31,31,obstacle
34,31,obstacle
36,31,obstacle
37,31,obstacle
38,31,obstacle
42,31,obstacle
48,31,obstacle
51,31,obstacle
57,31,obstacle
58,31,obstacle
59,31,obstacle
60,31,obstacle
62,31,obstacle
63,31,obstacle
65,31,obstacle
67,31,obstacle
69,31,obstacle
73,31,obstacle
74,31,obstacle
75,31,obstacle
77,31,obstacle
81,31,obstacle
83,31,obstacle
85,31,obstacle
86,31,obstacle
90,31,obstacle
93,31,obstacle
95,31,obstacle
97,31,obstacle
98,31,obstacle
1,32,obstacle
4,32,obstacle
11,32,obstacle
12,32,obstacle
16,32,obstacle
20,32,obstacle
21,32,obstacle
23,32,obstacle
25,32,obstacle
26,32,obstacle
29,32,obstacle
30,32,obstacle
31,32,obstacle
32,32,obstacle
38,32,obstacle
40,32,obstacle
41,32,obstacle
42,32,obstacle
43,32,obstacle
45,32,obstacle
48,32,obstacle
50,32,obstacle
54,32,obstacle
58,32,obstacle
59,32,obstacle
60,32,obstacle
61,32,obstacle
63,32,obstacle
66,32,obstacle
69,32,obstacle
71,32,obstacle
72,32,obstacle
73,32,obstacle
77,32,obstacle
78,32,obstacle
79,32,obstacle
82,32,obstacle
83,32,obstacle
91,32,obstacle
94,32,obstacle
0,33,obstacle
7,33,obstacle
12,33,obstacle
15,33,obstacle
16,33,obstacle
17,33,obstacle
19,33,obstacle
21,33,obstacle
22,33,obstacle
26,33,obstacle
28,33,obstacle
31,33,obstacle
39,33,obstacle
40,33,obstacle
42,33,obstacle
48,33,obstacle
51,33,obstacle
53,33,obstacle
54,33,obstacle
56,33,obstacle
64,33,obstacle
73,33,obstacle
75,33,obstacle
79,33,obstacle
81,33,obstacle
82,33,obstacle
84,33,obstacle
85,33,obstacle
88,33,obstacle
92,33,obstacle
93,33,obstacle
95,33,obstacle
96,33,obstacle
99,33,obstacle
0,34,obstacle
2,34,obstacle
3,34,obstacle
4,34,obstacle
7,34,obstacle
9,34,obstacle
11,34,obstacle
12,34,obstacle
15,34,obstacle
19,34,obstacle
20,34,obstacle
23,34,obstacle
24,34,obstacle
25,34,obstacle
26,34,obstacle
31,34,obstacle
36,34,obstacle
37,34,obstacle
39,34,obstacle
40,34,obstacle
43,34,obstacle
46,34,obstacle
48,34,obstacle
49,34,obstacle
51,34,obstacle
52,34,obstacle
53,34,obstacle
55,34,obstacle
58,34,obstacle
62,34,obstacle
63,34,obstacle
69,34,obstacle
70,34,obstacle
72,34,obstacle
74,34,obstacle
75,34,obstacle
78,34,obstacle
80,34,obstacle
81,34,obstacle
82,34,obstacle
85,34,obstacle
89,34,obstacle
90,34,obstacle
91,34,obstacle
93,34,obstacle
94,34,obstacle
95,34,obstacle
97,34,obstacle
3,35,obstacle
5,35,obstacle
6,35,obstacle
8,35,obstacle
9,35,obstacle
12,35,obstacle
13,35,obstacle
15,35,obstacle
17,35,obstacle
18,35,obstacle
20,35,obstacle
21,35,obstacle
25,35,obstacle
26,35,obstacle
31,35,obstacle
34,35,obstacle
35,35,obstacle
39,35,obstacle
40,35,obstacle
41,35,obstacle
42,35,obstacle
43,35,obstacle
47,35,obstacle
51,35,obstacle
59,35,obstacle
63,35,obstacle
64,35,obstacle
65,35,obstacle
70,35,obstacle
71,35,obstacle
76,35,obstacle
77,35,obstacle
78,35,obstacle
81,35,obstacle
82,35,obstacle
86,35,obstacle
90,35,obstacle
93,35,obstacle
96,35,obstacle
1,36,obstacle
4,36,obstacle
6,36,obstacle
8,36,obstacle
9,36,obstacle
10,36,obstacle
19,36,obstacle
20,36,obstacle
21,36,obstacle
24,36,obstacle
29,36,obstacle
30,36,obstacle
35,36,obstacle
43,36,obstacle
44,36,obstacle
45,36,obstacle
50,36,obstacle
51,36,obstacle
52,36,obstacle
56,36,obstacle
57,36,obstacle
59,36,obstacle
60,36,obstacle
70,36,obstacle
76,36,obstacle
77,36,obstacle
82,36,obstacle
87,36,obstacle
90,36,obstacle
1,37,obstacle
2,37,obstacle
5,37,obstacle
6,37,obstacle
10,37,obstacle
11,37,obstacle
13,37,obstacle
15,37,obstacle
26,37,obstacle
27,37,obstacle
30,37,obstacle
38,37,obstacle
39,37,obstacle
40,37,obstacle
43,37,obstacle
47,37,obstacle
48,37,obstacle
49,37,obstacle
50,37,obstacle
51,37,obstacle
52,37,obstacle
53,37,obstacle
55,37,obstacle
57,37,obstacle
60,37,obstacle
61,37,obstacle
64,37,obstacle
65,37,obstacle
66,37,obstacle
68,37,obstacle
72,37,obstacle
74,37,obstacle
75,37,obstacle
77,37,obstacle
78,37,obstacle
79,37,obstacle
80,37,obstacle
81,37,obstacle
82,37,obstacle
84,37,obstacle
85,37,obstacle
92,37,obstacle
93,37,obstacle
94,37,obstacle
97,37,obstacle
98,37,obstacle
99,37,obstacle
0,38,obstacle
4,38,obstacle
5,38,obstacle
6,38,obstacle
8,38,obstacle
14,38,obstacle
16,38,obstacle
17,38,obstacle
19,38,obstacle
22,38,obstacle
25,38,obstacle
26,38,obstacle
27,38,obstacle
28,38,obstacle
29,38,obstacle
30,38,obstacle
33,38,obstacle
34,38,obstacle
36,38,obstacle
38,38,obstacle
39,38,obstacle
40,38,obstacle
41,38,obstacle
42,38,obstacle
49,38,obstacle
51,38,obstacle
52,38,obstacle
57,38,obstacle
58,38,obstacle
62,38,obstacle
68,38,obstacle
70,38,obstacle
71,38,obstacle
73,38,obstacle
78,38,obstacle
81,38,obstacle
91,38,obstacle
