x,y,type
85,35,obstacle
91,35,obstacle
98,35,obstacle
6,36,obstacle
13,36,obstacle
15,36,obstacle
18,36,obstacle
19,36,obstacle
20,36,obstacle
22,36,obstacle
25,36,obstacle
26,36,obstacle
30,36,obstacle
33,36,obstacle
34,36,obstacle
38,36,obstacle
40,36,obstacle
48,36,obstacle
49,36,obstacle
50,36,obstacle
52,36,obstacle
57,36,obstacle
58,36,obstacle
61,36,obstacle
62,36,obstacle
63,36,obstacle
64,36,obstacle
67,36,obstacle
74,36,obstacle
79,36,obstacle
80,36,obstacle
81,36,obstacle
83,36,obstacle
86,36,obstacle
91,36,obstacle
97,36,obstacle
98,36,obstacle
1,37,obstacle
5,37,obstacle
7,37,obstacle
11,37,obstacle
13,37,obstacle
14,37,obstacle
16,37,obstacle
19,37,obstacle
20,37,obstacle
23,37,obstacle
24,37,obstacle
25,37,obstacle
26,37,obstacle
28,37,obstacle
30,37,obstacle
31,37,obstacle
33,37,obstacle
35,37,obstacle
38,37,obstacle
40,37,obstacle
44,37,obstacle
51,37,obstacle
52,37,obstacle
55,37,obstacle
64,37,obstacle
72,37,obstacle
73,37,obstacle
74,37,obstacle
75,37,obstacle
76,37,obstacle
78,37,obstacle
79,37,obstacle
80,37,obstacle
84,37,obstacle
91,37,obstacle
92,37,obstacle
93,37,obstacle
94,37,obstacle
6,38,obstacle
9,38,obstacle
21,38,obstacle
22,38,obstacle
24,38,obstacle
29,38,obstacle
30,38,obstacle
32,38,obstacle
36,38,obstacle
41,38,obstacle
43,38,obstacle
44,38,obstacle
47,38,obstacle
49,38,obstacle
50,38,obstacle
52,38,obstacle
56,38,obstacle
60,38,obstacle
61,38,obstacle
65,38,obstacle
68,38,obstacle
69,38,obstacle
76,38,obstacle
77,38,obstacle
87,38,obstacle
88,38,obstacle
89,38,obstacle
92,38,obstacle
96,38,obstacle
98,38,obstacle
1,39,obstacle
5,39,obstacle
7,39,obstacle
10,39,obstacle
14,39,obstacle
18,39,obstacle
19,39,obstacle
20,39,obstacle
21,39,obstacle
22,39,obstacle
24,39,obstacle
25,39,obstacle
30,39,obstacle
31,39,obstacle
35,39,obstacle
36,39,obstacle
41,39,obstacle
45,39,obstacle
50,39,obstacle
52,39,obstacle
55,39,obstacle
56,39,obstacle
57,39,obstacle
63,39,obstacle
69,39,obstacle
75,39,obstacle
80,39,obstacle
84,39,obstacle
87,39,obstacle
94,39,obstacle
98,39,obstacle
0,40,obstacle
2,40,obstacle
3,40,obstacle
6,40,obstacle
7,40,obstacle
9,40,obstacle
11,40,obstacle
13,40,obstacle
16,40,obstacle
18,40,obstacle
21,40,obstacle
22,40,obstacle
23,40,obstacle
25,40,obstacle
35,40,obstacle
38,40,obstacle
40,40,obstacle
42,40,obstacle
43,40,obstacle
46,40,obstacle
48,40,obstacle
50,40,obstacle
51,40,obstacle
53,40,obstacle
54,40,obstacle
57,40,obstacle
58,40,obstacle
60,40,obstacle
64,40,obstacle
66,40,obstacle
70,40,obstacle
72,40,obstacle
73,40,obstacle
76,40,obstacle
80,40,obstacle
83,40,obstacle
87,40,obstacle
96,40,obstacle
1,41,obstacle
4,41,obstacle
8,41,obstacle
9,41,obstacle
10,41,obstacle
16,41,obstacle
18,41,obstacle
19,41,obstacle
21,41,obstacle
23,41,obstacle
24,41,obstacle
29,41,obstacle
30,41,obstacle
32,41,obstacle
38,41,obstacle
39,41,obstacle
41,41,obstacle
42,41,obstacle
43,41,obstacle
44,41,obstacle
45,41,obstacle
46,41,obstacle
47,41,obstacle
48,41,obstacle
50,41,obstacle
51,41,obstacle
52,41,obstacle
56,41,obstacle
58,41,obstacle
62,41,obstacle
69,41,obstacle
71,41,obstacle
72,41,obstacle
73,41,obstacle
74,41,obstacle
83,41,obstacle
84,41,obstacle
85,41,obstacle
86,41,obstacle
87,41,obstacle
88,41,obstacle
89,41,obstacle
90,41,obstacle
91,41,obstacle
94,41,obstacle
97,41,obstacle
1,42,obstacle
6,42,obstacle
7,42,obstacle
8,42,obstacle
10,42,obstacle
12,42,obstacle
14,42,obstacle
16,42,obstacle
17,42,obstacle
21,42,obstacle
22,42,obstacle
23,42,obstacle
24,42,obstacle
25,42,obstacle
27,42,obstacle
28,42,obstacle
30,42,obstacle
38,42,obstacle
39,42,obstacle
41,42,obstacle
42,42,obstacle
43,42,obstacle
44,42,obstacle
46,42,obstacle
51,42,obstacle
52,42,obstacle
54,42,obstacle
56,42,obstacle
58,42,obstacle
64,42,obstacle
72,42,obstacle
75,42,obstacle
80,42,obstacle
81,42,obstacle
86,42,obstacle
89,42,obstacle
91,42,obstacle
93,42,obstacle
96,42,obstacle
0,43,obstacle
3,43,obstacle
7,43,obstacle
9,43,obstacle
10,43,obstacle
16,43,obstacle
17,43,obstacle
22,43,obstacle
28,43,obstacle
31,43,obstacle
32,43,obstacle
33,43,obstacle
35,43,obstacle
36,43,obstacle
37,43,obstacle
39,43,obstacle
45,43,obstacle
48,43,obstacle
52,43,obstacle
54,43,obstacle
57,43,obstacle
60,43,obstacle
61,43,obstacle
63,43,obstacle
69,43,obstacle
73,43,obstacle
74,43,obstacle
76,43,obstacle
78,43,obstacle
81,43,obstacle
83,43,obstacle
85,43,obstacle
87,43,obstacle
89,43,obstacle
93,43,obstacle
94,43,obstacle
96,43,obstacle
97,43,obstacle
2,44,obstacle
5,44,obstacle
9,44,obstacle
11,44,obstacle
12,44,obstacle
15,44,obstacle
17,44,obstacle
25,44,obstacle
28,44,obstacle
38,44,obstacle
43,44,obstacle
44,44,obstacle
45,44,obstacle
46,44,obstacle
47,44,obstacle
48,44,obstacle
49,44,obstacle
52,44,obstacle
56,44,obstacle
58,44,obstacle
65,44,obstacle
67,44,obstacle
69,44,obstacle
70,44,obstacle
72,44,obstacle
73,44,obstacle
76,44,obstacle
79,44,obstacle
80,44,obstacle
82,44,obstacle
84,44,obstacle
85,44,obstacle
86,44,obstacle
87,44,obstacle
89,44,obstacle
91,44,obstacle
92,44,obstacle
94,44,obstacle
95,44,obstacle
96,44,obstacle
98,44,obstacle
1,45,obstacle
3,45,obstacle
5,45,obstacle
6,45,obstacle
15,45,obstacle
16,45,obstacle
17,45,obstacle
18,45,obstacle
19,45,obstacle
21,45,obstacle
24,45,obstacle
25,45,obstacle
33,45,obstacle
34,45,obstacle
35,45,obstacle
37,45,obstacle
38,45,obstacle
44,45,obstacle
45,45,obstacle
49,45,obstacle
50,45,obstacle
51,45,obstacle
54,45,obstacle
58,45,obstacle
60,45,obstacle
61,45,obstacle
62,45,obstacle
65,45,obstacle
67,45,obstacle
