x,y,type
58,61,obstacle
60,61,obstacle
87,61,obstacle
3,62,obstacle
18,62,obstacle
45,62,obstacle
46,62,obstacle
57,62,obstacle
83,62,obstacle
17,63,obstacle
48,63,obstacle
73,63,obstacle
81,63,obstacle
85,63,obstacle
88,64,obstacle
92,64,obstacle
16,65,obstacle
34,65,obstacle
70,65,obstacle
78,65,obstacle
83,65,obstacle
92,65,obstacle
26,66,obstacle
36,66,obstacle
45,66,obstacle
86,66,obstacle
25,67,obstacle
58,67,obstacle
8,68,obstacle
9,68,obstacle
25,68,obstacle
32,68,obstacle
51,68,obstacle
61,68,obstacle
94,68,obstacle
99,68,obstacle
3,69,obstacle
16,69,obstacle
19,69,obstacle
23,69,obstacle
34,69,obstacle
45,69,obstacle
53,69,obstacle
71,69,obstacle
91,69,obstacle
94,69,obstacle
7,70,obstacle
19,70,obstacle
38,70,obstacle
68,70,obstacle
42,71,obstacle
67,71,obstacle
84,71,obstacle
87,71,obstacle
37,72,obstacle
92,72,obstacle
6,73,obstacle
2,74,obstacle
17,74,obstacle
30,74,obstacle
43,74,obstacle
87,74,obstacle
2,75,obstacle
9,75,obstacle
19,75,obstacle
23,75,obstacle
65,75,obstacle
88,75,obstacle
90,75,obstacle
43,76,obstacle
47,76,obstacle
62,76,obstacle
33,77,obstacle
34,77,obstacle
75,77,obstacle
94,77,obstacle
6,78,obstacle
20,78,obstacle
80,78,obstacle
85,78,obstacle
53,79,obstacle
62,79,obstacle
37,80,obstacle
40,80,obstacle
75,80,obstacle
79,80,obstacle
30,81,obstacle
32,81,obstacle
2,82,obstacle
13,82,obstacle
45,82,obstacle
8,83,obstacle
16,83,obstacle
51,83,obstacle
70,83,obstacle
73,83,obstacle
41,84,obstacle
63,84,obstacle
67,84,obstacle
81,84,obstacle
88,84,obstacle
8,85,obstacle
20,85,obstacle
29,85,obstacle
35,85,obstacle
12,86,obstacle
13,86,obstacle
38,86,obstacle
49,86,obstacle
89,86,obstacle
95,86,obstacle
7,87,obstacle
12,87,obstacle
23,87,obstacle
70,87,obstacle
91,87,obstacle
5,88,obstacle
6,88,obstacle
12,88,obstacle
18,88,obstacle
24,88,obstacle
62,88,obstacle
71,88,obstacle
1,89,obstacle
25,89,obstacle
40,89,obstacle
71,89,obstacle
7,90,obstacle
12,90,obstacle
30,90,obstacle
31,90,obstacle
72,90,obstacle
78,90,obstacle
84,90,obstacle
88,90,obstacle
10,91,obstacle
11,91,obstacle
27,91,obstacle
89,91,obstacle
10,92,obstacle
16,92,obstacle
65,92,obstacle
70,92,obstacle
84,92,obstacle
97,92,obstacle
5,93,obstacle
9,93,obstacle
84,93,obstacle
23,94,obstacle
40,94,obstacle
54,94,obstacle
56,94,obstacle
58,94,obstacle
64,94,obstacle
76,94,obstacle
81,94,obstacle
90,94,obstacle
13,95,obstacle
20,95,obstacle
27,95,obstacle
45,95,obstacle
42,96,obstacle
43,96,obstacle
45,96,obstacle
50,96,obstacle
54,96,obstacle
57,96,obstacle
63,96,obstacle
77,96,obstacle
78,96,obstacle
85,96,obstacle
94,96,obstacle
9,97,obstacle
26,97,obstacle
42,97,obstacle
57,97,obstacle
61,97,obstacle
62,97,obstacle
82,97,obstacle
98,97,obstacle
35,98,obstacle
42,98,obstacle
96,98,obstacle
97,98,obstacle
5,99,obstacle
18,99,obstacle
21,99,obstacle
23,99,obstacle
30,99,obstacle
32,99,obstacle
36,99,obstacle
68,99,obstacle
91,99,obstacle
2,2,path
3,3,path
4,4,path
5,5,path
6,6,path
7,7,path
8,8,path
9,9,path
10,10,path
11,11,path
12,12,path
13,13,path
14,14,path
15,15,path
16,16,path
17,17,path
17,18,path
18,19,path
19,20,path
20,21,path
21,22,path
22,23,path
23,24,path
24,25,path
25,26,path
26,26,path
27,27,path
28,28,path
29,29,path
30,30,path
31,31,path
32,32,path
33,33,path
34,34,path
35,35,path
36,36,path
37,37,path
38,38,path
39,39,path
40,40,path
41,41,path
42,42,path
43,43,path
44,44,path
45,45,path
46,46,path
47,47,path
48,48,path
49,49,path
50,50,path
51,51,path
52,52,path
53,53,path
54,54,path
55,55,path
56,56,path
57,57,path
58,58,path
59,59,path
60,60,path
61,61,path
62,62,path
63,63,path
64,64,path
65,65,path
66,66,path
67,67,path
68,68,path
69,69,path
70,70,path
71,71,path
72,72,path
73,73,path
74,74,path
75,75,path
76,76,path
77,77,path
78,78,path
79,79,path
80,80,path
81,81,path
82,82,path
83,83,path
84,84,path
85,85,path
86,86,path
87,87,path
88,88,path
89,89,path
90,90,path
91,91,path
92,92,path
93,93,path
94,94,path
95,95,path
96,96,path
97,97,path
2,2,start
97,97,goal
