x,y,type
32,10,obstacle
33,10,obstacle
36,10,obstacle
37,10,obstacle
41,10,obstacle
57,10,obstacle
58,10,obstacle
71,10,obstacle
72,10,obstacle
78,10,obstacle
14,11,obstacle
22,11,obstacle
25,11,obstacle
39,11,obstacle
46,11,obstacle
51,11,obstacle
52,11,obstacle
57,11,obstacle
58,11,obstacle
67,11,obstacle
0,12,obstacle
12,12,obstacle
16,12,obstacle
19,12,obstacle
28,12,obstacle
30,12,obstacle
35,12,obstacle
36,12,obstacle
42,12,obstacle
49,12,obstacle
57,12,obstacle
74,12,obstacle
80,12,obstacle
81,12,obstacle
85,12,obstacle
99,12,obstacle
8,13,obstacle
16,13,obstacle
18,13,obstacle
40,13,obstacle
41,13,obstacle
49,13,obstacle
52,13,obstacle
55,13,obstacle
62,13,obstacle
64,13,obstacle
76,13,obstacle
78,13,obstacle
83,13,obstacle
85,13,obstacle
97,13,obstacle
98,13,obstacle
4,14,obstacle
11,14,obstacle
12,14,obstacle
14,14,obstacle
19,14,obstacle
20,14,obstacle
21,14,obstacle
29,14,obstacle
36,14,obstacle
40,14,obstacle
45,14,obstacle
46,14,obstacle
49,14,obstacle
55,14,obstacle
57,14,obstacle
67,14,obstacle
80,14,obstacle
85,14,obstacle
99,14,obstacle
2,15,obstacle
12,15,obstacle
16,15,obstacle
17,15,obstacle
23,15,obstacle
26,15,obstacle
27,15,obstacle
43,15,obstacle
44,15,obstacle
45,15,obstacle
46,15,obstacle
48,15,obstacle
50,15,obstacle
59,15,obstacle
62,15,obstacle
82,15,obstacle
95,15,obstacle
6,16,obstacle
19,16,obstacle
25,16,obstacle
31,16,obstacle
37,16,obstacle
49,16,obstacle
53,16,obstacle
54,16,obstacle
63,16,obstacle
69,16,obstacle
87,16,obstacle
91,16,obstacle
95,16,obstacle
98,16,obstacle
99,16,obstacle
3,17,obstacle
16,17,obstacle
22,17,obstacle
24,17,obstacle
27,17,obstacle
37,17,obstacle
41,17,obstacle
44,17,obstacle
63,17,obstacle
78,17,obstacle
83,17,obstacle
93,17,obstacle
94,17,obstacle
98,17,obstacle
5,18,obstacle
8,18,obstacle
11,18,obstacle
12,18,obstacle
13,18,obstacle
20,18,obstacle
23,18,obstacle
25,18,obstacle
45,18,obstacle
48,18,obstacle
49,18,obstacle
56,18,obstacle
88,18,obstacle
96,18,obstacle
97,18,obstacle
9,19,obstacle
17,19,obstacle
19,19,obstacle
20,19,obstacle
23,19,obstacle
55,19,obstacle
63,19,obstacle
73,19,obstacle
76,19,obstacle
80,19,obstacle
81,19,obstacle
86,19,obstacle
88,19,obstacle
95,19,obstacle
96,19,obstacle
99,19,obstacle
2,20,obstacle
4,20,obstacle
8,20,obstacle
12,20,obstacle
13,20,obstacle
24,20,obstacle
33,20,obstacle
37,20,obstacle
50,20,obstacle
54,20,obstacle
55,20,obstacle
58,20,obstacle
63,20,obstacle
68,20,obstacle
72,20,obstacle
87,20,obstacle
2,21,obstacle
3,21,obstacle
10,21,obstacle
14,21,obstacle
16,21,obstacle
17,21,obstacle
19,21,obstacle
28,21,obstacle
41,21,obstacle
47,21,obstacle
52,21,obstacle
54,21,obstacle
56,21,obstacle
57,21,obstacle
59,21,obstacle
61,21,obstacle
69,21,obstacle
74,21,obstacle
79,21,obstacle
82,21,obstacle
89,21,obstacle
96,21,obstacle
4,22,obstacle
9,22,obstacle
10,22,obstacle
12,22,obstacle
13,22,obstacle
25,22,obstacle
44,22,obstacle
45,22,obstacle
56,22,obstacle
57,22,obstacle
58,22,obstacle
82,22,obstacle
3,23,obstacle
11,23,obstacle
13,23,obstacle
15,23,obstacle
22,23,obstacle
56,23,obstacle
58,23,obstacle
62,23,obstacle
65,23,obstacle
68,23,obstacle
72,23,obstacle
76,23,obstacle
77,23,obstacle
83,23,obstacle
84,23,obstacle
86,23,obstacle
91,23,obstacle
95,23,obstacle
98,23,obstacle
12,24,obstacle
17,24,obstacle
21,24,obstacle
46,24,obstacle
50,24,obstacle
51,24,obstacle
53,24,obstacle
69,24,obstacle
71,24,obstacle
76,24,obstacle
86,24,obstacle
87,24,obstacle
91,24,obstacle
6,25,obstacle
8,25,obstacle
9,25,obstacle
14,25,obstacle
17,25,obstacle
20,25,obstacle
21,25,obstacle
26,25,obstacle
44,25,obstacle
65,25,obstacle
69,25,obstacle
75,25,obstacle
78,25,obstacle
90,25,obstacle
1,26,obstacle
12,26,obstacle
19,26,obstacle
25,26,obstacle
28,26,obstacle
32,26,obstacle
45,26,obstacle
56,26,obstacle
71,26,obstacle
81,26,obstacle
85,26,obstacle
86,26,obstacle
96,26,obstacle
97,26,obstacle
8,27,obstacle
20,27,obstacle
27,27,obstacle
30,27,obstacle
35,27,obstacle
42,27,obstacle
43,27,obstacle
50,27,obstacle
71,27,obstacle
87,27,obstacle
97,27,obstacle
99,27,obstacle
17,28,obstacle
42,28,obstacle
45,28,obstacle
60,28,obstacle
66,28,obstacle
72,28,obstacle
73,28,obstacle
96,28,obstacle
9,29,obstacle
14,29,obstacle
19,29,obstacle
27,29,obstacle
40,29,obstacle
41,29,obstacle
52,29,obstacle
59,29,obstacle
83,29,obstacle
92,29,obstacle
93,29,obstacle
94,29,obstacle
95,29,obstacle
4,30,obstacle
16,30,obstacle
19,30,obstacle
29,30,obstacle
31,30,obstacle
32,30,obstacle
41,30,obstacle
46,30,obstacle
53,30,obstacle
55,30,obstacle
66,30,obstacle
69,30,obstacle
71,30,obstacle
75,30,obstacle
78,30,obstacle
80,30,obstacle
92,30,obstacle
19,31,obstacle
32,31,obstacle
33,31,obstacle
34,31,obstacle
45,31,obstacle
65,31,obstacle
79,31,obstacle
82,31,obstacle
96,31,obstacle
1,32,obstacle
2,32,obstacle
28,32,obstacle
30,32,obstacle
33,32,obstacle
38,32,obstacle
42,32,obstacle
48,32,obstacle
49,32,obstacle
55,32,obstacle
56,32,obstacle
57,32,obstacle
59,32,obstacle
61,32,obstacle
68,32,obstacle
73,32,obstacle
76,32,obstacle
77,32,obstacle
81,32,obstacle
84,32,obstacle
92,32,obstacle
95,32,obstacle
4,33,obstacle
10,33,obstacle
11,33,obstacle
34,33,obstacle
41,33,obstacle
48,33,obstacle
51,33,obstacle
54,33,obstacle
60,33,obstacle
63,33,obstacle
84,33,obstacle
87,33,obstacle
96,33,obstacle
97,33,obstacle
21,34,obstacle
32,34,obstacle
42,34,obstacle
46,34,obstacle
71,34,obstacle
74,34,obstacle
81,34,obstacle
87,34,obstacle
88,34,obstacle
90,34,obstacle
99,34,obstacle
0,35,obstacle
13,35,obstacle
21,35,obstacle
25,35,obstacle
33,35,obstacle
46,35,obstacle
53,35,obstacle
57,35,obstacle
72,35,obstacle
75,35,obstacle
77,35,obstacle
84,35,obstacle
87,35,obstacle
94,35,obstacle
17,36,obstacle
29,36,obstacle
34,36,obstacle
36,36,obstacle
38,36,obstacle
44,36,obstacle
48,36,obstacle
55,36,obstacle
57,36,obstacle
60,36,obstacle
77,36,obstacle
86,36,obstacle
88,36,obstacle
98,36,obstacle
8,37,obstacle
11,37,obstacle
23,37,obstacle
26,37,obstacle
52,37,obstacle
58,37,obstacle
60,37,obstacle
62,37,obstacle
70,37,obstacle
89,37,obstacle
99,37,obstacle
2,38,obstacle
23,38,obstacle
25,38,obstacle
30,38,obstacle
37,38,obstacle
57,38,obstacle
60,38,obstacle
79,38,obstacle
85,38,obstacle
96,38,obstacle
98,38,obstacle
15,39,obstacle
16,39,obstacle
26,39,obstacle
42,39,obstacle
46,39,obstacle
51,39,obstacle
74,39,obstacle
85,39,obstacle
90,39,obstacle
92,39,obstacle
97,39,obstacle
3,40,obstacle
9,40,obstacle
18,40,obstacle
24,40,obstacle
26,40,obstacle
30,40,obstacle
41,40,obstacle
43,40,obstacle
46,40,obstacle
52,40,obstacle
56,40,obstacle
70,40,obstacle
71,40,obstacle
79,40,obstacle
84,40,obstacle
87,40,obstacle
91,40,obstacle
94,40,obstacle
96,40,obstacle
98,40,obstacle
5,41,obstacle
13,41,obstacle
23,41,obstacle
28,41,obstacle
39,41,obstacle
47,41,obstacle
51,41,obstacle
58,41,obstacle
60,41,obstacle
69,41,obstacle
78,41,obstacle
81,41,obstacle
83,41,obstacle
87,41,obstacle
91,41,obstacle
92,41,obstacle
96,41,obstacle
98,41,obstacle
99,41,obstacle
3,42,obstacle
16,42,obstacle
23,42,obstacle
26,42,obstacle
34,42,obstacle
37,42,obstacle
43,42,obstacle
48,42,obstacle
52,42,obstacle
54,42,obstacle
56,42,obstacle
77,42,obstacle
86,42,obstacle
91,42,obstacle
96,42,obstacle
2,43,obstacle
25,43,obstacle
27,43,obstacle
40,43,obstacle
42,43,obstacle
53,43,obstacle
59,43,obstacle
62,43,obstacle
84,43,obstacle
88,43,obstacle
89,43,obstacle
0,44,obstacle
20,44,obstacle
28,44,obstacle
30,44,obstacle
35,44,obstacle
40,44,obstacle
44,44,obstacle
52,44,obstacle
57,44,obstacle
66,44,obstacle
75,44,obstacle
84,44,obstacle
98,44,obstacle
7,45,obstacle
8,45,obstacle
11,45,obstacle
12,45,obstacle
13,45,obstacle
14,45,obstacle
27,45,obstacle
30,45,obstacle
31,45,obstacle
36,45,obstacle
60,45,obstacle
61,45,obstacle
63,45,obstacle
67,45,obstacle
70,45,obstacle
75,45,obstacle
77,45,obstacle
81,45,obstacle
4,46,obstacle
5,46,obstacle
19,46,obstacle
21,46,obstacle
24,46,obstacle
26,46,obstacle
32,46,obstacle
41,46,obstacle
44,46,obstacle
57,46,obstacle
58,46,obstacle
62,46,obstacle
71,46,obstacle
75,46,obstacle
79,46,obstacle
89,46,obstacle
91,46,obstacle
92,46,obstacle
93,46,obstacle
96,46,obstacle
6,47,obstacle
17,47,obstacle
22,47,obstacle
28,47,obstacle
31,47,obstacle
32,47,obstacle
43,47,obstacle
47,47,obstacle
49,47,obstacle
54,47,obstacle
61,47,obstacle
67,47,obstacle
73,47,obstacle
77,47,obstacle
85,47,obstacle
89,47,obstacle
92,47,obstacle
0,48,obstacle
1,48,obstacle
11,48,obstacle
17,48,obstacle
21,48,obstacle
22,48,obstacle
33,48,obstacle
36,48,obstacle
41,48,obstacle
54,48,obstacle
65,48,obstacle
75,48,obstacle
3,49,obstacle
5,49,obstacle
13,49,obstacle
14,49,obstacle
24,49,obstacle
28,49,obstacle
32,49,obstacle
39,49,obstacle
40,49,obstacle
51,49,obstacle
60,49,obstacle
63,49,obstacle
67,49,obstacle
72,49,obstacle
73,49,obstacle
97,49,obstacle
9,50,obstacle
22,50,obstacle
25,50,obstacle
27,50,obstacle
30,50,obstacle
31,50,obstacle
32,50,obstacle
39,50,obstacle
50,50,obstacle
62,50,obstacle
67,50,obstacle
71,50,obstacle
75,50,obstacle
77,50,obstacle
83,50,obstacle
86,50,obstacle
89,50,obstacle
99,50,obstacle
0,51,obstacle
3,51,obstacle
12,51,obstacle
19,51,obstacle
25,51,obstacle
26,51,obstacle
32,51,obstacle
35,51,obstacle
37,51,obstacle
42,51,obstacle
82,51,obstacle
88,51,obstacle
92,51,obstacle
1,52,obstacle
8,52,obstacle
9,52,obstacle
16,52,obstacle
18,52,obstacle
23,52,obstacle
34,52,obstacle
45,52,obstacle
52,52,obstacle
55,52,obstacle
85,52,obstacle
88,52,obstacle
91,52,obstacle
93,52,obstacle
0,53,obstacle
19,53,obstacle
42,53,obstacle
45,53,obstacle
46,53,obstacle
49,53,obstacle
64,53,obstacle
76,53,obstacle
96,53,obstacle
3,54,obstacle
7,54,obstacle
8,54,obstacle
21,54,obstacle
23,54,obstacle
36,54,obstacle
41,54,obstacle
46,54,obstacle
81,54,obstacle
82,54,obstacle
84,54,obstacle
91,54,obstacle
95,54,obstacle
3,55,obstacle
28,55,obstacle
31,55,obstacle
39,55,obstacle
53,55,obstacle
57,55,obstacle
63,55,obstacle
65,55,obstacle
73,55,obstacle
82,55,obstacle
86,55,obstacle
21,56,obstacle
29,56,obstacle
36,56,obstacle
49,56,obstacle
53,56,obstacle
58,56,obstacle
69,56,obstacle
73,56,obstacle
74,56,obstacle
97,56,obstacle
0,57,obstacle
6,57,obstacle
26,57,obstacle
27,57,obstacle
47,57,obstacle
57,57,obstacle
62,57,obstacle
66,57,obstacle
71,57,obstacle
75,57,obstacle
76,57,obstacle
85,57,obstacle
88,57,obstacle
94,57,obstacle
3,58,obstacle
6,58,obstacle
17,58,obstacle
21,58,obstacle
27,58,obstacle
29,58,obstacle
31,58,obstacle
33,58,obstacle
34,58,obstacle
45,58,obstacle
47,58,obstacle
50,58,obstacle
59,58,obstacle
62,58,obstacle
72,58,obstacle
74,58,obstacle
87,58,obstacle
88,58,obstacle
98,58,obstacle
99,58,obstacle
1,59,obstacle
4,59,obstacle
5,59,obstacle
10,59,obstacle
14,59,obstacle
30,59,obstacle
31,59,obstacle
35,59,obstacle
40,59,obstacle
43,59,obstacle
44,59,obstacle
55,59,obstacle
67,59,obstacle
72,59,obstacle
74,59,obstacle
80,59,obstacle
88,59,obstacle
0,60,obstacle
3,60,obstacle
8,60,obstacle
28,60,obstacle
32,60,obstacle
38,60,obstacle
39,60,obstacle
44,60,obstacle
57,60,obstacle
69,60,obstacle
82,60,obstacle
85,60,obstacle
86,60,obstacle
90,60,obstacle
97,60,obstacle
98,60,obstacle
0,61,obstacle
4,61,obstacle
5,61,obstacle
12,61,obstacle
15,61,obstacle
21,61,obstacle
26,61,obstacle
27,61,obstacle
30,61,obstacle
39,61,obstacle
43,61,obstacle
44,61,obstacle
48,61,obstacle
50,61,obstacle
60,61,obstacle
68,61,obstacle
75,61,obstacle
76,61,obstacle
81,61,obstacle
83,61,obstacle
86,61,obstacle
88,61,obstacle
91,61,obstacle
2,62,obstacle
3,62,obstacle
10,62,obstacle
21,62,obstacle
25,62,obstacle
26,62,obstacle
28,62,obstacle
59,62,obstacle
67,62,obstacle
71,62,obstacle
83,62,obstacle
84,62,obstacle
92,62,obstacle
4,63,obstacle
6,63,obstacle
7,63,obstacle
9,63,obstacle
13,63,obstacle
19,63,obstacle
25,63,obstacle
28,63,obstacle
30,63,obstacle
46,63,obstacle
54,63,obstacle
55,63,obstacle
60,63,obstacle
62,63,obstacle
67,63,obstacle
76,63,obstacle
87,63,obstacle
94,63,obstacle
1,64,obstacle
12,64,obstacle
23,64,obstacle
30,64,obstacle
32,64,obstacle
36,64,obstacle
41,64,obstacle
48,64,obstacle
58,64,obstacle
65,64,obstacle
67,64,obstacle
73,64,obstacle
74,64,obstacle
89,64,obstacle
98,64,obstacle
1,65,obstacle
4,65,obstacle
11,65,obstacle
16,65,obstacle
26,65,obstacle
27,65,obstacle
29,65,obstacle
44,65,obstacle
47,65,obstacle
59,65,obstacle
96,65,obstacle
0,66,obstacle
13,66,obstacle
18,66,obstacle
20,66,obstacle
24,66,obstacle
30,66,obstacle
31,66,obstacle
43,66,obstacle
45,66,obstacle
50,66,obstacle
51,66,obstacle
62,66,obstacle
68,66,obstacle
76,66,obstacle
79,66,obstacle
88,66,obstacle
89,66,obstacle
94,66,obstacle
24,67,obstacle
35,67,obstacle
39,67,obstacle
48,67,obstacle
49,67,obstacle
50,67,obstacle
51,67,obstacle
72,67,obstacle
79,67,obstacle
80,67,obstacle
81,67,obstacle
88,67,obstacle
96,67,obstacle
99,67,obstacle
3,68,obstacle
25,68,obstacle
39,68,obstacle
42,68,obstacle
43,68,obstacle
48,68,obstacle
55,68,obstacle
57,68,obstacle
70,68,obstacle
81,68,obstacle
84,68,obstacle
87,68,obstacle
88,68,obstacle
97,68,obstacle
99,68,obstacle
7,69,obstacle
14,69,obstacle
15,69,obstacle
16,69,obstacle
26,69,obstacle
39,69,obstacle
45,69,obstacle
57,69,obstacle
58,69,obstacle
59,69,obstacle
64,69,obstacle
81,69,obstacle
87,69,obstacle
90,69,obstacle
17,70,obstacle
18,70,obstacle
22,70,obstacle
26,70,obstacle
54,70,obstacle
55,70,obstacle
56,70,obstacle
64,70,obstacle
68,70,obstacle
70,70,obstacle
71,70,obstacle
84,70,obstacle
85,70,obstacle
87,70,obstacle
10,71,obstacle
15,71,obstacle
19,71,obstacle
34,71,obstacle
45,71,obstacle
57,71,obstacle
58,71,obstacle
71,71,obstacle
75,71,obstacle
78,71,obstacle
79,71,obstacle
87,71,obstacle
90,71,obstacle
7,72,obstacle
17,72,obstacle
27,72,obstacle
28,72,obstacle
34,72,obstacle
40,72,obstacle
48,72,obstacle
52,72,obstacle
58,72,obstacle
60,72,obstacle
68,72,obstacle
69,72,obstacle
77,72,obstacle
83,72,obstacle
87,72,obstacle
95,72,obstacle
0,73,obstacle
5,73,obstacle
17,73,obstacle
29,73,obstacle
34,73,obstacle
36,73,obstacle
43,73,obstacle
44,73,obstacle
58,73,obstacle
61,73,obstacle
66,73,obstacle
76,73,obstacle
84,73,obstacle
86,73,obstacle
92,73,obstacle
97,73,obstacle
0,74,obstacle
1,74,obstacle
18,74,obstacle
19,74,obstacle
29,74,obstacle
30,74,obstacle
35,74,obstacle
44,74,obstacle
46,74,obstacle
48,74,obstacle
58,74,obstacle
59,74,obstacle
60,74,obstacle
89,74,obstacle
96,74,obstacle
98,74,obstacle
0,75,obstacle
8,75,obstacle
9,75,obstacle
18,75,obstacle
20,75,obstacle
21,75,obstacle
22,75,obstacle
23,75,obstacle
26,75,obstacle
33,75,obstacle
34,75,obstacle
41,75,obstacle
51,75,obstacle
84,75,obstacle
87,75,obstacle
91,75,obstacle
97,75,obstacle
4,76,obstacle
6,76,obstacle
9,76,obstacle
17,76,obstacle
25,76,obstacle
26,76,obstacle
28,76,obstacle
32,76,obstacle
40,76,obstacle
44,76,obstacle
53,76,obstacle
54,76,obstacle
55,76,obstacle
65,76,obstacle
80,76,obstacle
83,76,obstacle
88,76,obstacle
92,76,obstacle
94,76,obstacle
95,76,obstacle
1,77,obstacle
15,77,obstacle
22,77,obstacle
23,77,obstacle
24,77,obstacle
25,77,obstacle
29,77,obstacle
31,77,obstacle
38,77,obstacle
46,77,obstacle
49,77,obstacle
50,77,obstacle
54,77,obstacle
57,77,obstacle
59,77,obstacle
60,77,obstacle
70,77,obstacle
73,77,obstacle
75,77,obstacle
80,77,obstacle
83,77,obstacle
85,77,obstacle
88,77,obstacle
93,77,obstacle
95,77,obstacle
3,78,obstacle
4,78,obstacle
8,78,obstacle
20,78,obstacle
27,78,obstacle
44,78,obstacle
47,78,obstacle
61,78,obstacle
67,78,obstacle
73,78,obstacle
77,78,obstacle
83,78,obstacle
90,78,obstacle
98,78,obstacle
3,79,obstacle
5,79,obstacle
8,79,obstacle
20,79,obstacle
21,79,obstacle
22,79,obstacle
24,79,obstacle
25,79,obstacle
36,79,obstacle
46,79,obstacle
60,79,obstacle
61,79,obstacle
63,79,obstacle
78,79,obstacle
83,79,obstacle
85,79,obstacle
87,79,obstacle
89,79,obstacle
93,79,obstacle
1,80,obstacle
9,80,obstacle
14,80,obstacle
28,80,obstacle
46,80,obstacle
49,80,obstacle
50,80,obstacle
55,80,obstacle
77,80,obstacle
85,80,obstacle
91,80,obstacle
94,80,obstacle
97,80,obstacle
99,80,obstacle
7,81,obstacle
14,81,obstacle
15,81,obstacle
18,81,obstacle
21,81,obstacle
23,81,obstacle
29,81,obstacle
31,81,obstacle
33,81,obstacle
37,81,obstacle
41,81,obstacle
48,81,obstacle
59,81,obstacle
78,81,obstacle
85,81,obstacle
87,81,obstacle
9,82,obstacle
12,82,obstacle
30,82,obstacle
45,82,obstacle
49,82,obstacle
66,82,obstacle
68,82,obstacle
77,82,obstacle
81,82,obstacle
83,82,obstacle
85,82,obstacle
95,82,obstacle
1,83,obstacle
8,83,obstacle
9,83,obstacle
22,83,obstacle
32,83,obstacle
48,83,obstacle
52,83,obstacle
58,83,obstacle
59,83,obstacle
82,83,obstacle
3,84,obstacle
7,84,obstacle
8,84,obstacle
10,84,obstacle
15,84,obstacle
16,84,obstacle
20,84,obstacle
28,84,obstacle
33,84,obstacle
44,84,obstacle
47,84,obstacle
49,84,obstacle
56,84,obstacle
61,84,obstacle
63,84,obstacle
66,84,obstacle
68,84,obstacle
72,84,obstacle
83,84,obstacle
2,85,obstacle
5,85,obstacle
6,85,obstacle
12,85,obstacle
14,85,obstacle
22,85,obstacle
25,85,obstacle
30,85,obstacle
42,85,obstacle
47,85,obstacle
54,85,obstacle
58,85,obstacle
62,85,obstacle
69,85,obstacle
77,85,obstacle
79,85,obstacle
80,85,obstacle
84,85,obstacle
87,85,obstacle
92,85,obstacle
95,85,obstacle
6,86,obstacle
7,86,obstacle
17,86,obstacle
24,86,obstacle
31,86,obstacle
33,86,obstacle
67,86,obstacle
87,86,obstacle
98,86,obstacle
16,87,obstacle
24,87,obstacle
26,87,obstacle
35,87,obstacle
40,87,obstacle
48,87,obstacle
50,87,obstacle
52,87,obstacle
70,87,obstacle
73,87,obstacle
78,87,obstacle
80,87,obstacle
81,87,obstacle
83,87,obstacle
87,87,obstacle
97,87,obstacle
5,88,obstacle
11,88,obstacle
16,88,obstacle
24,88,obstacle
28,88,obstacle
31,88,obstacle
50,88,obstacle
55,88,obstacle
59,88,obstacle
65,88,obstacle
77,88,obstacle
79,88,obstacle
89,88,obstacle
97,88,obstacle
98,88,obstacle
2,89,obstacle
3,89,obstacle
13,89,obstacle
16,89,obstacle
18,89,obstacle
30,89,obstacle
42,89,obstacle
45,89,obstacle
46,89,obstacle
51,89,obstacle
63,89,obstacle
84,89,obstacle
87,89,obstacle
1,90,obstacle
18,90,obstacle
20,90,obstacle
34,90,obstacle
45,90,obstacle
50,90,obstacle
60,90,obstacle
65,90,obstacle
69,90,obstacle
71,90,obstacle
88,90,obstacle
89,90,obstacle
95,90,obstacle
98,90,obstacle
3,91,obstacle
6,91,obstacle
24,91,obstacle
26,91,obstacle
31,91,obstacle
34,91,obstacle
41,91,obstacle
45,91,obstacle
47,91,obstacle
53,91,obstacle
55,91,obstacle
59,91,obstacle
68,91,obstacle
73,91,obstacle
74,91,obstacle
78,91,obstacle
88,91,obstacle
93,91,obstacle
97,91,obstacle
4,92,obstacle
11,92,obstacle
17,92,obstacle
18,92,obstacle
28,92,obstacle
70,92,obstacle
83,92,obstacle
96,92,obstacle
98,92,obstacle
1,93,obstacle
8,93,obstacle
16,93,obstacle
21,93,obstacle
22,93,obstacle
23,93,obstacle
25,93,obstacle
29,93,obstacle
34,93,obstacle
38,93,obstacle
48,93,obstacle
72,93,obstacle
78,93,obstacle
83,93,obstacle
94,93,obstacle
3,94,obstacle
6,94,obstacle
30,94,obstacle
47,94,obstacle
49,94,obstacle
63,94,obstacle
64,94,obstacle
70,94,obstacle
77,94,obstacle
78,94,obstacle
84,94,obstacle
86,94,obstacle
92,94,obstacle
1,95,obstacle
2,95,obstacle
13,95,obstacle
29,95,obstacle
38,95,obstacle
40,95,obstacle
43,95,obstacle
53,95,obstacle
57,95,obstacle
61,95,obstacle
64,95,obstacle
70,95,obstacle
71,95,obstacle
89,95,obstacle
91,95,obstacle
93,95,obstacle
94,95,obstacle
97,95,obstacle
99,95,obstacle
3,96,obstacle
15,96,obstacle
22,96,obstacle
27,96,obstacle
33,96,obstacle
41,96,obstacle
45,96,obstacle
48,96,obstacle
49,96,obstacle
52,96,obstacle
69,96,obstacle
74,96,obstacle
80,96,obstacle
81,96,obstacle
90,96,obstacle
93,96,obstacle
98,96,obstacle
2,97,obstacle
14,97,obstacle
39,97,obstacle
41,97,obstacle
51,97,obstacle
52,97,obstacle
66,97,obstacle
70,97,obstacle
83,97,obstacle
1,98,obstacle
4,98,obstacle
6,98,obstacle
9,98,obstacle
14,98,obstacle
15,98,obstacle
25,98,obstacle
34,98,obstacle
38,98,obstacle
40,98,obstacle
47,98,obstacle
52,98,obstacle
53,98,obstacle
60,98,obstacle
74,98,obstacle
75,98,obstacle
76,98,obstacle
83,98,obstacle
85,98,obstacle
98,98,obstacle
2,99,obstacle
7,99,obstacle
14,99,obstacle
16,99,obstacle
22,99,obstacle
24,99,obstacle
29,99,obstacle
36,99,obstacle
40,99,obstacle
44,99,obstacle
49,99,obstacle
53,99,obstacle
54,99,obstacle
55,99,obstacle
62,99,obstacle
64,99,obstacle
66,99,obstacle
78,99,obstacle
81,99,obstacle
83,99,obstacle
85,99,obstacle
91,99,obstacle
94,99,obstacle
96,99,obstacle
2,2,path
3,3,path
4,3,path
5,4,path
6,5,path
7,6,path
8,6,path
9,7,path
10,8,path
10,9,path
11,10,path
12,11,path
13,12,path
14,13,path
15,14,path
15,15,path
16,16,path
17,17,path
18,18,path
18,19,path
19,20,path
20,21,path
21,22,path
21,23,path
22,24,path
22,25,path
23,26,path
24,27,path
25,28,path
26,29,path
27,30,path
28,31,path
29,32,path
30,33,path
31,34,path
32,35,path
33,36,path
34,37,path
35,38,path
36,39,path
37,40,path
38,41,path
39,42,path
40,42,path
41,43,path
42,44,path
43,45,path
44,45,path
45,46,path
46,47,path
47,48,path
48,49,path
49,50,path
50,51,path
51,52,path
52,53,path
53,54,path
54,55,path
