x,y,type
96,8,obstacle
98,8,obstacle
3,9,obstacle
9,9,obstacle
12,9,obstacle
22,9,obstacle
23,9,obstacle
26,9,obstacle
29,9,obstacle
30,9,obstacle
37,9,obstacle
41,9,obstacle
42,9,obstacle
47,9,obstacle
48,9,obstacle
49,9,obstacle
58,9,obstacle
59,9,obstacle
68,9,obstacle
69,9,obstacle
72,9,obstacle
74,9,obstacle
77,9,obstacle
83,9,obstacle
88,9,obstacle
91,9,obstacle
93,9,obstacle
94,9,obstacle
99,9,obstacle
3,10,obstacle
6,10,obstacle
7,10,obstacle
8,10,obstacle
13,10,obstacle
14,10,obstacle
17,10,obstacle
21,10,obstacle
23,10,obstacle
25,10,obstacle
29,10,obstacle
31,10,obstacle
32,10,obstacle
35,10,obstacle
58,10,obstacle
60,10,obstacle
62,10,obstacle
63,10,obstacle
64,10,obstacle
68,10,obstacle
69,10,obstacle
71,10,obstacle
79,10,obstacle
80,10,obstacle
84,10,obstacle
87,10,obstacle
88,10,obstacle
94,10,obstacle
1,11,obstacle
6,11,obstacle
7,11,obstacle
8,11,obstacle
26,11,obstacle
41,11,obstacle
43,11,obstacle
55,11,obstacle
57,11,obstacle
58,11,obstacle
61,11,obstacle
62,11,obstacle
63,11,obstacle
64,11,obstacle
66,11,obstacle
68,11,obstacle
69,11,obstacle
70,11,obstacle
84,11,obstacle
86,11,obstacle
88,11,obstacle
94,11,obstacle
97,11,obstacle
98,11,obstacle
99,11,obstacle
6,12,obstacle
7,12,obstacle
12,12,obstacle
16,12,obstacle
23,12,obstacle
27,12,obstacle
32,12,obstacle
34,12,obstacle
39,12,obstacle
42,12,obstacle
43,12,obstacle
51,12,obstacle
56,12,obstacle
60,12,obstacle
63,12,obstacle
68,12,obstacle
70,12,obstacle
71,12,obstacle
80,12,obstacle
93,12,obstacle
4,13,obstacle
11,13,obstacle
16,13,obstacle
20,13,obstacle
24,13,obstacle
27,13,obstacle
30,13,obstacle
32,13,obstacle
37,13,obstacle
38,13,obstacle
39,13,obstacle
41,13,obstacle
49,13,obstacle
50,13,obstacle
52,13,obstacle
54,13,obstacle
68,13,obstacle
72,13,obstacle
74,13,obstacle
75,13,obstacle
77,13,obstacle
88,13,obstacle
98,13,obstacle
0,14,obstacle
6,14,obstacle
10,14,obstacle
20,14,obstacle
22,14,obstacle
24,14,obstacle
27,14,obstacle
28,14,obstacle
35,14,obstacle
36,14,obstacle
39,14,obstacle
42,14,obstacle
43,14,obstacle
46,14,obstacle
49,14,obstacle
60,14,obstacle
65,14,obstacle
79,14,obstacle
92,14,obstacle
94,14,obstacle
99,14,obstacle
2,15,obstacle
4,15,obstacle
8,15,obstacle
9,15,obstacle
13,15,obstacle
16,15,obstacle
21,15,obstacle
26,15,obstacle
29,15,obstacle
33,15,obstacle
35,15,obstacle
37,15,obstacle
38,15,obstacle
39,15,obstacle
41,15,obstacle
42,15,obstacle
43,15,obstacle
51,15,obstacle
57,15,obstacle
58,15,obstacle
64,15,obstacle
70,15,obstacle
76,15,obstacle
78,15,obstacle
80,15,obstacle
86,15,obstacle
87,15,obstacle
88,15,obstacle
7,16,obstacle
13,16,obstacle
21,16,obstacle
27,16,obstacle
28,16,obstacle
31,16,obstacle
32,16,obstacle
42,16,obstacle
44,16,obstacle
45,16,obstacle
56,16,obstacle
61,16,obstacle
62,16,obstacle
65,16,obstacle
66,16,obstacle
69,16,obstacle
71,16,obstacle
74,16,obstacle
77,16,obstacle
78,16,obstacle
83,16,obstacle
86,16,obstacle
87,16,obstacle
90,16,obstacle
94,16,obstacle
11,17,obstacle
16,17,obstacle
17,17,obstacle
21,17,obstacle
22,17,obstacle
38,17,obstacle
47,17,obstacle
50,17,obstacle
51,17,obstacle
53,17,obstacle
55,17,obstacle
62,17,obstacle
64,17,obstacle
69,17,obstacle
71,17,obstacle
73,17,obstacle
78,17,obstacle
93,17,obstacle
94,17,obstacle
97,17,obstacle
0,18,obstacle
4,18,obstacle
9,18,obstacle
10,18,obstacle
11,18,obstacle
12,18,obstacle
20,18,obstacle
30,18,obstacle
38,18,obstacle
39,18,obstacle
41,18,obstacle
43,18,obstacle
49,18,obstacle
52,18,obstacle
61,18,obstacle
62,18,obstacle
63,18,obstacle
71,18,obstacle
75,18,obstacle
76,18,obstacle
82,18,obstacle
84,18,obstacle
89,18,obstacle
90,18,obstacle
91,18,obstacle
93,18,obstacle
97,18,obstacle
99,18,obstacle
2,19,obstacle
3,19,obstacle
5,19,obstacle
7,19,obstacle
8,19,obstacle
13,19,obstacle
20,19,obstacle
26,19,obstacle
37,19,obstacle
51,19,obstacle
55,19,obstacle
57,19,obstacle
59,19,obstacle
76,19,obstacle
78,19,obstacle
82,19,obstacle
83,19,obstacle
86,19,obstacle
90,19,obstacle
92,19,obstacle
97,19,obstacle
98,19,obstacle
99,19,obstacle
2,20,obstacle
3,20,obstacle
8,20,obstacle
11,20,obstacle
16,20,obstacle
19,20,obstacle
22,20,obstacle
26,20,obstacle
31,20,obstacle
37,20,obstacle
38,20,obstacle
41,20,obstacle
43,20,obstacle
47,20,obstacle
48,20,obstacle
49,20,obstacle
52,20,obstacle
53,20,obstacle
62,20,obstacle
63,20,obstacle
64,20,obstacle
65,20,obstacle
69,20,obstacle
72,20,obstacle
74,20,obstacle
78,20,obstacle
85,20,obstacle
86,20,obstacle
90,20,obstacle
93,20,obstacle
95,20,obstacle
97,20,obstacle
0,21,obstacle
3,21,obstacle
4,21,obstacle
6,21,obstacle
8,21,obstacle
15,21,obstacle
21,21,obstacle
25,21,obstacle
28,21,obstacle
31,21,obstacle
38,21,obstacle
39,21,obstacle
41,21,obstacle
44,21,obstacle
45,21,obstacle
50,21,obstacle
62,21,obstacle
69,21,obstacle
74,21,obstacle
78,21,obstacle
81,21,obstacle
86,21,obstacle
94,21,obstacle
98,21,obstacle
1,22,obstacle
4,22,obstacle
5,22,obstacle
12,22,obstacle
13,22,obstacle
14,22,obstacle
24,22,obstacle
25,22,obstacle
31,22,obstacle
32,22,obstacle
36,22,obstacle
37,22,obstacle
44,22,obstacle
48,22,obstacle
49,22,obstacle
51,22,obstacle
52,22,obstacle
53,22,obstacle
58,22,obstacle
67,22,obstacle
68,22,obstacle
75,22,obstacle
76,22,obstacle
77,22,obstacle
78,22,obstacle
83,22,obstacle
84,22,obstacle
85,22,obstacle
90,22,obstacle
95,22,obstacle
99,22,obstacle
0,23,obstacle
9,23,obstacle
19,23,obstacle
22,23,obstacle
25,23,obstacle
28,23,obstacle
31,23,obstacle
32,23,obstacle
37,23,obstacle
41,23,obstacle
43,23,obstacle
44,23,obstacle
47,23,obstacle
51,23,obstacle
52,23,obstacle
59,23,obstacle
60,23,obstacle
62,23,obstacle
66,23,obstacle
78,23,obstacle
80,23,obstacle
81,23,obstacle
88,23,obstacle
89,23,obstacle
91,23,obstacle
93,23,obstacle
3,24,obstacle
6,24,obstacle
8,24,obstacle
9,24,obstacle
10,24,obstacle
12,24,obstacle
13,24,obstacle
16,24,obstacle
21,24,obstacle
45,24,obstacle
48,24,obstacle
49,24,obstacle
54,24,obstacle
56,24,obstacle
67,24,obstacle
69,24,obstacle
76,24,obstacle
81,24,obstacle
82,24,obstacle
85,24,obstacle
86,24,obstacle
87,24,obstacle
98,24,obstacle
8,25,obstacle
13,25,obstacle
17,25,obstacle
18,25,obstacle
19,25,obstacle
20,25,obstacle
21,25,obstacle
32,25,obstacle
52,25,obstacle
53,25,obstacle
57,25,obstacle
60,25,obstacle
67,25,obstacle
68,25,obstacle
71,25,obstacle
72,25,obstacle
75,25,obstacle
81,25,obstacle
1,26,obstacle
2,26,obstacle
13,26,obstacle
18,26,obstacle
23,26,obstacle
24,26,obstacle
28,26,obstacle
30,26,obstacle
33,26,obstacle
38,26,obstacle
41,26,obstacle
49,26,obstacle
54,26,obstacle
61,26,obstacle
66,26,obstacle
70,26,obstacle
71,26,obstacle
72,26,obstacle
79,26,obstacle
88,26,obstacle
90,26,obstacle
93,26,obstacle
95,26,obstacle
99,26,obstacle
3,27,obstacle
5,27,obstacle
7,27,obstacle
9,27,obstacle
12,27,obstacle
14,27,obstacle
15,27,obstacle
20,27,obstacle
24,27,obstacle
30,27,obstacle
32,27,obstacle
40,27,obstacle
44,27,obstacle
53,27,obstacle
57,27,obstacle
77,27,obstacle
78,27,obstacle
80,27,obstacle
83,27,obstacle
84,27,obstacle
88,27,obstacle
91,27,obstacle
92,27,obstacle
93,27,obstacle
2,28,obstacle
3,28,obstacle
5,28,obstacle
9,28,obstacle
18,28,obstacle
19,28,obstacle
20,28,obstacle
22,28,obstacle
25,28,obstacle
35,28,obstacle
36,28,obstacle
44,28,obstacle
46,28,obstacle
47,28,obstacle
56,28,obstacle
60,28,obstacle
64,28,obstacle
76,28,obstacle
80,28,obstacle
86,28,obstacle
88,28,obstacle
99,28,obstacle
4,29,obstacle
7,29,obstacle
13,29,obstacle
18,29,obstacle
25,29,obstacle
32,29,obstacle
35,29,obstacle
44,29,obstacle
49,29,obstacle
51,29,obstacle
53,29,obstacle
54,29,obstacle
57,29,obstacle
62,29,obstacle
64,29,obstacle
67,29,obstacle
68,29,obstacle
73,29,obstacle
77,29,obstacle
0,30,obstacle
4,30,obstacle
10,30,obstacle
15,30,obstacle
19,30,obstacle
23,30,obstacle
24,30,obstacle
25,30,obstacle
27,30,obstacle
30,30,obstacle
31,30,obstacle
35,30,obstacle
46,30,obstacle
52,30,obstacle
55,30,obstacle
63,30,obstacle
64,30,obstacle
67,30,obstacle
68,30,obstacle
69,30,obstacle
71,30,obstacle
82,30,obstacle
86,30,obstacle
88,30,obstacle
93,30,obstacle
98,30,obstacle
6,31,obstacle
17,31,obstacle
21,31,obstacle
22,31,obstacle
30,31,obstacle
36,31,obstacle
37,31,obstacle
39,31,obstacle
44,31,obstacle
46,31,obstacle
55,31,obstacle
59,31,obstacle
62,31,obstacle
63,31,obstacle
65,31,obstacle
67,31,obstacle
69,31,obstacle
70,31,obstacle
75,31,obstacle
77,31,obstacle
78,31,obstacle
83,31,obstacle
84,31,obstacle
85,31,obstacle
91,31,obstacle
98,31,obstacle
23,32,obstacle
27,32,obstacle
28,32,obstacle
32,32,obstacle
34,32,obstacle
44,32,obstacle
50,32,obstacle
51,32,obstacle
58,32,obstacle
60,32,obstacle
62,32,obstacle
65,32,obstacle
67,32,obstacle
72,32,obstacle
73,32,obstacle
76,32,obstacle
78,32,obstacle
86,32,obstacle
96,32,obstacle
99,32,obstacle
3,33,obstacle
10,33,obstacle
15,33,obstacle
16,33,obstacle
19,33,obstacle
20,33,obstacle
21,33,obstacle
23,33,obstacle
25,33,obstacle
26,33,obstacle
27,33,obstacle
33,33,obstacle
35,33,obstacle
39,33,obstacle
40,33,obstacle
41,33,obstacle
46,33,obstacle
50,33,obstacle
53,33,obstacle
54,33,obstacle
55,33,obstacle
58,33,obstacle
61,33,obstacle
62,33,obstacle
63,33,obstacle
65,33,obstacle
69,33,obstacle
75,33,obstacle
77,33,obstacle
94,33,obstacle
97,33,obstacle
0,34,obstacle
4,34,obstacle
7,34,obstacle
11,34,obstacle
13,34,obstacle
15,34,obstacle
16,34,obstacle
22,34,obstacle
30,34,obstacle
31,34,obstacle
36,34,obstacle
40,34,obstacle
46,34,obstacle
48,34,obstacle
51,34,obstacle
54,34,obstacle
56,34,obstacle
58,34,obstacle
64,34,obstacle
70,34,obstacle
78,34,obstacle
80,34,obstacle
93,34,obstacle
94,34,obstacle
0,35,obstacle
2,35,obstacle
3,35,obstacle
5,35,obstacle
9,35,obstacle
10,35,obstacle
15,35,obstacle
17,35,obstacle
18,35,obstacle
19,35,obstacle
21,35,obstacle
33,35,obstacle
37,35,obstacle
38,35,obstacle
39,35,obstacle
40,35,obstacle
41,35,obstacle
44,35,obstacle
46,35,obstacle
54,35,obstacle
55,35,obstacle
59,35,obstacle
61,35,obstacle
62,35,obstacle
66,35,obstacle
68,35,obstacle
69,35,obstacle
74,35,obstacle
78,35,obstacle
84,35,obstacle
86,35,obstacle
88,35,obstacle
90,35,obstacle
91,35,obstacle
92,35,obstacle
96,35,obstacle
1,36,obstacle
2,36,obstacle
12,36,obstacle
13,36,obstacle
14,36,obstacle
20,36,obstacle
22,36,obstacle
47,36,obstacle
48,36,obstacle
51,36,obstacle
52,36,obstacle
55,36,obstacle
61,36,obstacle
62,36,obstacle
68,36,obstacle
75,36,obstacle
76,36,obstacle
77,36,obstacle
79,36,obstacle
80,36,obstacle
83,36,obstacle
86,36,obstacle
91,36,obstacle
96,36,obstacle
97,36,obstacle
1,37,obstacle
4,37,obstacle
7,37,obstacle
8,37,obstacle
12,37,obstacle
14,37,obstacle
21,37,obstacle
22,37,obstacle
24,37,obstacle
27,37,obstacle
28,37,obstacle
31,37,obstacle
43,37,obstacle
44,37,obstacle
53,37,obstacle
55,37,obstacle
60,37,obstacle
63,37,obstacle
65,37,obstacle
66,37,obstacle
67,37,obstacle
75,37,obstacle
78,37,obstacle
81,37,obstacle
82,37,obstacle
85,37,obstacle
86,37,obstacle
91,37,obstacle
93,37,obstacle
98,37,obstacle
99,37,obstacle
0,38,obstacle
6,38,obstacle
8,38,obstacle
9,38,obstacle
11,38,obstacle
16,38,obstacle
17,38,obstacle
26,38,obstacle
31,38,obstacle
34,38,obstacle
37,38,obstacle
43,38,obstacle
44,38,obstacle
49,38,obstacle
51,38,obstacle
54,38,obstacle
58,38,obstacle
61,38,obstacle
63,38,obstacle
64,38,obstacle
67,38,obstacle
70,38,obstacle
75,38,obstacle
79,38,obstacle
89,38,obstacle
90,38,obstacle
91,38,obstacle
2,39,obstacle
5,39,obstacle
6,39,obstacle
9,39,obstacle
12,39,obstacle
13,39,obstacle
15,39,obstacle
26,39,obstacle
28,39,obstacle
31,39,obstacle
33,39,obstacle
40,39,obstacle
49,39,obstacle
57,39,obstacle
59,39,obstacle
61,39,obstacle
65,39,obstacle
67,39,obstacle
68,39,obstacle
73,39,obstacle
80,39,obstacle
82,39,obstacle
86,39,obstacle
87,39,obstacle
90,39,obstacle
95,39,obstacle
3,40,obstacle
9,40,obstacle
10,40,obstacle
15,40,obstacle
16,40,obstacle
21,40,obstacle
23,40,obstacle
26,40,obstacle
31,40,obstacle
34,40,obstacle
35,40,obstacle
36,40,obstacle
39,40,obstacle
40,40,obstacle
54,40,obstacle
68,40,obstacle
69,40,obstacle
70,40,obstacle
71,40,obstacle
74,40,obstacle
75,40,obstacle
76,40,obstacle
77,40,obstacle
81,40,obstacle
82,40,obstacle
83,40,obstacle
87,40,obstacle
89,40,obstacle
94,40,obstacle
98,40,obstacle
0,41,obstacle
4,41,obstacle
7,41,obstacle
8,41,obstacle
9,41,obstacle
11,41,obstacle
13,41,obstacle
17,41,obstacle
25,41,obstacle
28,41,obstacle
38,41,obstacle
44,41,obstacle
48,41,obstacle
51,41,obstacle
52,41,obstacle
56,41,obstacle
60,41,obstacle
61,41,obstacle
65,41,obstacle
70,41,obstacle
76,41,obstacle
81,41,obstacle
82,41,obstacle
87,41,obstacle
89,41,obstacle
92,41,obstacle
5,42,obstacle
6,42,obstacle
10,42,obstacle
34,42,obstacle
36,42,obstacle
39,42,obstacle
44,42,obstacle
45,42,obstacle
46,42,obstacle
47,42,obstacle
64,42,obstacle
65,42,obstacle
71,42,obstacle
74,42,obstacle
75,42,obstacle
78,42,obstacle
84,42,obstacle
85,42,obstacle
86,42,obstacle
87,42,obstacle
88,42,obstacle
90,42,obstacle
98,42,obstacle
1,43,obstacle
3,43,obstacle
4,43,obstacle
7,43,obstacle
10,43,obstacle
11,43,obstacle
12,43,obstacle
16,43,obstacle
29,43,obstacle
30,43,obstacle
32,43,obstacle
37,43,obstacle
41,43,obstacle
43,43,obstacle
44,43,obstacle
47,43,obstacle
56,43,obstacle
62,43,obstacle
69,43,obstacle
74,43,obstacle
75,43,obstacle
76,43,obstacle
79,43,obstacle
80,43,obstacle
83,43,obstacle
89,43,obstacle
90,43,obstacle
93,43,obstacle
97,43,obstacle
99,43,obstacle
0,44,obstacle
2,44,obstacle
9,44,obstacle
10,44,obstacle
11,44,obstacle
13,44,obstacle
14,44,obstacle
16,44,obstacle
25,44,obstacle
32,44,obstacle
36,44,obstacle
38,44,obstacle
41,44,obstacle
46,44,obstacle
51,44,obstacle
56,44,obstacle
58,44,obstacle
62,44,obstacle
72,44,obstacle
73,44,obstacle
89,44,obstacle
90,44,obstacle
0,45,obstacle
3,45,obstacle
4,45,obstacle
8,45,obstacle
10,45,obstacle
14,45,obstacle
17,45,obstacle
18,45,obstacle
39,45,obstacle
40,45,obstacle
45,45,obstacle
52,45,obstacle
63,45,obstacle
64,45,obstacle
68,45,obstacle
71,45,obstacle
81,45,obstacle
84,45,obstacle
90,45,obstacle
91,45,obstacle
92,45,obstacle
95,45,obstacle
3,46,obstacle
5,46,obstacle
6,46,obstacle
9,46,obstacle
19,46,obstacle
20,46,obstacle
21,46,obstacle
23,46,obstacle
28,46,obstacle
33,46,obstacle
34,46,obstacle
35,46,obstacle
46,46,obstacle
48,46,obstacle
51,46,obstacle
60,46,obstacle
63,46,obstacle
64,46,obstacle
67,46,obstacle
70,46,obstacle
74,46,obstacle
75,46,obstacle
77,46,obstacle
87,46,obstacle
89,46,obstacle
94,46,obstacle
96,46,obstacle
0,47,obstacle
4,47,obstacle
6,47,obstacle
13,47,obstacle
15,47,obstacle
16,47,obstacle
19,47,obstacle
20,47,obstacle
22,47,obstacle
29,47,obstacle
30,47,obstacle
32,47,obstacle
34,47,obstacle
38,47,obstacle
44,47,obstacle
46,47,obstacle
52,47,obstacle
54,47,obstacle
60,47,obstacle
61,47,obstacle
64,47,obstacle
72,47,obstacle
74,47,obstacle
88,47,obstacle
1,48,obstacle
5,48,obstacle
10,48,obstacle
12,48,obstacle
16,48,obstacle
20,48,obstacle
24,48,obstacle
30,48,obstacle
33,48,obstacle
35,48,obstacle
39,48,obstacle
45,48,obstacle
54,48,obstacle
55,48,obstacle
57,48,obstacle
58,48,obstacle
66,48,obstacle
75,48,obstacle
76,48,obstacle
80,48,obstacle
85,48,obstacle
87,48,obstacle
92,48,obstacle
93,48,obstacle
0,49,obstacle
1,49,obstacle
3,49,obstacle
5,49,obstacle
6,49,obstacle
8,49,obstacle
16,49,obstacle
19,49,obstacle
22,49,obstacle
33,49,obstacle
34,49,obstacle
35,49,obstacle
36,49,obstacle
38,49,obstacle
41,49,obstacle
46,49,obstacle
49,49,obstacle
52,49,obstacle
54,49,obstacle
66,49,obstacle
68,49,obstacle
85,49,obstacle
86,49,obstacle
99,49,obstacle
0,50,obstacle
1,50,obstacle
2,50,obstacle
3,50,obstacle
11,50,obstacle
14,50,obstacle
21,50,obstacle
26,50,obstacle
27,50,obstacle
32,50,obstacle
39,50,obstacle
45,50,obstacle
47,50,obstacle
54,50,obstacle
57,50,obstacle
58,50,obstacle
73,50,obstacle
79,50,obstacle
81,50,obstacle
82,50,obstacle
86,50,obstacle
89,50,obstacle
90,50,obstacle
95,50,obstacle
97,50,obstacle
0,51,obstacle
2,51,obstacle
4,51,obstacle
5,51,obstacle
18,51,obstacle
20,51,obstacle
22,51,obstacle
23,51,obstacle
25,51,obstacle
26,51,obstacle
27,51,obstacle
30,51,obstacle
34,51,obstacle
42,51,obstacle
43,51,obstacle
52,51,obstacle
55,51,obstacle
56,51,obstacle
59,51,obstacle
64,51,obstacle
65,51,obstacle
71,51,obstacle
75,51,obstacle
81,51,obstacle
84,51,obstacle
87,51,obstacle
95,51,obstacle
99,51,obstacle
4,52,obstacle
7,52,obstacle
9,52,obstacle
13,52,obstacle
16,52,obstacle
17,52,obstacle
22,52,obstacle
29,52,obstacle
31,52,obstacle
32,52,obstacle
34,52,obstacle
35,52,obstacle
39,52,obstacle
40,52,obstacle
42,52,obstacle
44,52,obstacle
50,52,obstacle
53,52,obstacle
54,52,obstacle
62,52,obstacle
63,52,obstacle
68,52,obstacle
69,52,obstacle
70,52,obstacle
78,52,obstacle
82,52,obstacle
85,52,obstacle
89,52,obstacle
90,52,obstacle
93,52,obstacle
1,53,obstacle
2,53,obstacle
7,53,obstacle
8,53,obstacle
9,53,obstacle
10,53,obstacle
13,53,obstacle
14,53,obstacle
15,53,obstacle
16,53,obstacle
20,53,obstacle
21,53,obstacle
23,53,obstacle
25,53,obstacle
28,53,obstacle
30,53,obstacle
32,53,obstacle
34,53,obstacle
38,53,obstacle
43,53,obstacle
44,53,obstacle
49,53,obstacle
53,53,obstacle
57,53,obstacle
58,53,obstacle
64,53,obstacle
65,53,obstacle
73,53,obstacle
78,53,obstacle
80,53,obstacle
81,53,obstacle
82,53,obstacle
87,53,obstacle
92,53,obstacle
95,53,obstacle
97,53,obstacle
99,53,obstacle
1,54,obstacle
2,54,obstacle
8,54,obstacle
9,54,obstacle
10,54,obstacle
12,54,obstacle
17,54,obstacle
18,54,obstacle
19,54,obstacle
22,54,obstacle
27,54,obstacle
33,54,obstacle
35,54,obstacle
37,54,obstacle
42,54,obstacle
53,54,obstacle
57,54,obstacle
64,54,obstacle
65,54,obstacle
66,54,obstacle
67,54,obstacle
69,54,obstacle
75,54,obstacle
76,54,obstacle
79,54,obstacle
81,54,obstacle
83,54,obstacle
88,54,obstacle
89,54,obstacle
91,54,obstacle
95,54,obstacle
99,54,obstacle
0,55,obstacle
3,55,obstacle
4,55,obstacle
5,55,obstacle
12,55,obstacle
17,55,obstacle
19,55,obstacle
20,55,obstacle
26,55,obstacle
29,55,obstacle
30,55,obstacle
35,55,obstacle
36,55,obstacle
43,55,obstacle
58,55,obstacle
59,55,obstacle
62,55,obstacle
75,55,obstacle
77,55,obstacle
78,55,obstacle
81,55,obstacle
86,55,obstacle
89,55,obstacle
90,55,obstacle
99,55,obstacle
4,56,obstacle
8,56,obstacle
17,56,obstacle
19,56,obstacle
22,56,obstacle
26,56,obstacle
28,56,obstacle
29,56,obstacle
51,56,obstacle
55,56,obstacle
60,56,obstacle
61,56,obstacle
62,56,obstacle
63,56,obstacle
65,56,obstacle
66,56,obstacle
70,56,obstacle
73,56,obstacle
76,56,obstacle
82,56,obstacle
83,56,obstacle
89,56,obstacle
90,56,obstacle
92,56,obstacle
95,56,obstacle
96,56,obstacle
97,56,obstacle
99,56,obstacle
2,57,obstacle
5,57,obstacle
6,57,obstacle
16,57,obstacle
18,57,obstacle
20,57,obstacle
30,57,obstacle
31,57,obstacle
33,57,obstacle
36,57,obstacle
37,57,obstacle
47,57,obstacle
51,57,obstacle
52,57,obstacle
53,57,obstacle
55,57,obstacle
56,57,obstacle
63,57,obstacle
64,57,obstacle
71,57,obstacle
80,57,obstacle
85,57,obstacle
88,57,obstacle
89,57,obstacle
94,57,obstacle
97,57,obstacle
99,57,obstacle
0,58,obstacle
3,58,obstacle
4,58,obstacle
7,58,obstacle
10,58,obstacle
15,58,obstacle
19,58,obstacle
21,58,obstacle
24,58,obstacle
26,58,obstacle
33,58,obstacle
34,58,obstacle
35,58,obstacle
40,58,obstacle
45,58,obstacle
53,58,obstacle
54,58,obstacle
56,58,obstacle
62,58,obstacle
64,58,obstacle
65,58,obstacle
84,58,obstacle
1,59,obstacle
9,59,obstacle
13,59,obstacle
16,59,obstacle
26,59,obstacle
38,59,obstacle
40,59,obstacle
47,59,obstacle
49,59,obstacle
51,59,obstacle
52,59,obstacle
64,59,obstacle
72,59,obstacle
78,59,obstacle
79,59,obstacle
87,59,obstacle
88,59,obstacle
99,59,obstacle
4,60,obstacle
5,60,obstacle
13,60,obstacle
15,60,obstacle
24,60,obstacle
27,60,obstacle
31,60,obstacle
36,60,obstacle
40,60,obstacle
46,60,obstacle
47,60,obstacle
48,60,obstacle
56,60,obstacle
57,60,obstacle
62,60,obstacle
65,60,obstacle
66,60,obstacle
68,60,obstacle
73,60,obstacle
86,60,obstacle
91,60,obstacle
92,60,obstacle
2,61,obstacle
3,61,obstacle
4,61,obstacle
7,61,obstacle
