x,y,type
11,25,obstacle
26,25,obstacle
29,25,obstacle
31,25,obstacle
32,25,obstacle
33,25,obstacle
36,25,obstacle
43,25,obstacle
46,25,obstacle
47,25,obstacle
49,25,obstacle
53,25,obstacle
57,25,obstacle
58,25,obstacle
59,25,obstacle
60,25,obstacle
61,25,obstacle
68,25,obstacle
71,25,obstacle
73,25,obstacle
77,25,obstacle
78,25,obstacle
79,25,obstacle
86,25,obstacle
88,25,obstacle
90,25,obstacle
96,25,obstacle
99,25,obstacle
0,26,obstacle
1,26,obstacle
10,26,obstacle
11,26,obstacle
15,26,obstacle
20,26,obstacle
23,26,obstacle
24,26,obstacle
26,26,obstacle
39,26,obstacle
41,26,obstacle
42,26,obstacle
62,26,obstacle
66,26,obstacle
68,26,obstacle
72,26,obstacle
73,26,obstacle
81,26,obstacle
82,26,obstacle
84,26,obstacle
92,26,obstacle
96,26,obstacle
97,26,obstacle
0,27,obstacle
17,27,obstacle
18,27,obstacle
24,27,obstacle
35,27,obstacle
37,27,obstacle
39,27,obstacle
40,27,obstacle
41,27,obstacle
43,27,obstacle
45,27,obstacle
48,27,obstacle
49,27,obstacle
50,27,obstacle
58,27,obstacle
63,27,obstacle
67,27,obstacle
69,27,obstacle
71,27,obstacle
73,27,obstacle
78,27,obstacle
83,27,obstacle
87,27,obstacle
90,27,obstacle
95,27,obstacle
0,28,obstacle
1,28,obstacle
6,28,obstacle
7,28,obstacle
10,28,obstacle
16,28,obstacle
17,28,obstacle
19,28,obstacle
21,28,obstacle
22,28,obstacle
25,28,obstacle
26,28,obstacle
28,28,obstacle
38,28,obstacle
40,28,obstacle
41,28,obstacle
42,28,obstacle
48,28,obstacle
54,28,obstacle
56,28,obstacle
57,28,obstacle
60,28,obstacle
68,28,obstacle
81,28,obstacle
82,28,obstacle
85,28,obstacle
89,28,obstacle
91,28,obstacle
96,28,obstacle
98,28,obstacle
99,28,obstacle
2,29,obstacle
4,29,obstacle
13,29,obstacle
15,29,obstacle
23,29,obstacle
25,29,obstacle
27,29,obstacle
28,29,obstacle
33,29,obstacle
34,29,obstacle
39,29,obstacle
49,29,obstacle
52,29,obstacle
53,29,obstacle
55,29,obstacle
57,29,obstacle
62,29,obstacle
66,29,obstacle
68,29,obstacle
71,29,obstacle
78,29,obstacle
80,29,obstacle
87,29,obstacle
91,29,obstacle
97,29,obstacle
0,30,obstacle
2,30,obstacle
15,30,obstacle
16,30,obstacle
21,30,obstacle
25,30,obstacle
26,30,obstacle
27,30,obstacle
28,30,obstacle
29,30,obstacle
31,30,obstacle
32,30,obstacle
33,30,obstacle
37,30,obstacle
42,30,obstacle
44,30,obstacle
45,30,obstacle
49,30,obstacle
52,30,obstacle
58,30,obstacle
61,30,obstacle
67,30,obstacle
68,30,obstacle
69,30,obstacle
70,30,obstacle
72,30,obstacle
74,30,obstacle
77,30,obstacle
91,30,obstacle
99,30,obstacle
0,31,obstacle
1,31,obstacle
5,31,obstacle
6,31,obstacle
8,31,obstacle
11,31,obstacle
13,31,obstacle
16,31,obstacle
19,31,obstacle
21,31,obstacle
24,31,obstacle
29,31,obstacle
30,31,obstacle
31,31,obstacle
32,31,obstacle
36,31,obstacle
40,31,obstacle
41,31,obstacle
45,31,obstacle
51,31,obstacle
59,31,obstacle
62,31,obstacle
65,31,obstacle
70,31,obstacle
78,31,obstacle
79,31,obstacle
80,31,obstacle
87,31,obstacle
89,31,obstacle
90,31,obstacle
96,31,obstacle
97,31,obstacle
3,32,obstacle
7,32,obstacle
8,32,obstacle
12,32,obstacle
13,32,obstacle
16,32,obstacle
17,32,obstacle
18,32,obstacle
19,32,obstacle
20,32,obstacle
21,32,obstacle
22,32,obstacle
23,32,obstacle
24,32,obstacle
27,32,obstacle
29,32,obstacle
31,32,obstacle
32,32,obstacle
35,32,obstacle
38,32,obstacle
43,32,obstacle
48,32,obstacle
56,32,obstacle
60,32,obstacle
61,32,obstacle
62,32,obstacle
64,32,obstacle
70,32,obstacle
71,32,obstacle
74,32,obstacle
77,32,obstacle
78,32,obstacle
80,32,obstacle
86,32,obstacle
91,32,obstacle
95,32,obstacle
99,32,obstacle
0,33,obstacle
4,33,obstacle
7,33,obstacle
8,33,obstacle
9,33,obstacle
10,33,obstacle
12,33,obstacle
15,33,obstacle
18,33,obstacle
21,33,obstacle
22,33,obstacle
24,33,obstacle
25,33,obstacle
26,33,obstacle
29,33,obstacle
34,33,obstacle
40,33,obstacle
41,33,obstacle
42,33,obstacle
43,33,obstacle
47,33,obstacle
49,33,obstacle
59,33,obstacle
66,33,obstacle
72,33,obstacle
80,33,obstacle
81,33,obstacle
82,33,obstacle
83,33,obstacle
84,33,obstacle
86,33,obstacle
87,33,obstacle
88,33,obstacle
89,33,obstacle
90,33,obstacle
91,33,obstacle
93,33,obstacle
95,33,obstacle
98,33,obstacle
2,34,obstacle
3,34,obstacle
7,34,obstacle
8,34,obstacle
9,34,obstacle
13,34,obstacle
14,34,obstacle
15,34,obstacle
18,34,obstacle
20,34,obstacle
30,34,obstacle
31,34,obstacle
33,34,obstacle
34,34,obstacle
36,34,obstacle
43,34,obstacle
48,34,obstacle
54,34,obstacle
58,34,obstacle
60,34,obstacle
65,34,obstacle
71,34,obstacle
76,34,obstacle
79,34,obstacle
80,34,obstacle
83,34,obstacle
85,34,obstacle
88,34,obstacle
92,34,obstacle
94,34,obstacle
7,35,obstacle
15,35,obstacle
16,35,obstacle
17,35,obstacle
24,35,obstacle
28,35,obstacle
34,35,obstacle
35,35,obstacle
37,35,obstacle
40,35,obstacle
43,35,obstacle
47,35,obstacle
50,35,obstacle
51,35,obstacle
60,35,obstacle
63,35,obstacle
65,35,obstacle
66,35,obstacle
68,35,obstacle
69,35,obstacle
71,35,obstacle
73,35,obstacle
74,35,obstacle
75,35,obstacle
76,35,obstacle
79,35,obstacle
80,35,obstacle
81,35,obstacle
82,35,obstacle
84,35,obstacle
86,35,obstacle
88,35,obstacle
90,35,obstacle
91,35,obstacle
94,35,obstacle
99,35,obstacle
1,36,obstacle
3,36,obstacle
6,36,obstacle
9,36,obstacle
12,36,obstacle
13,36,obstacle
17,36,obstacle
19,36,obstacle
21,36,obstacle
22,36,obstacle
24,36,obstacle
25,36,obstacle
26,36,obstacle
30,36,obstacle
34,36,obstacle
37,36,obstacle
38,36,obstacle
41,36,obstacle
51,36,obstacle
52,36,obstacle
62,36,obstacle
63,36,obstacle
64,36,obstacle
69,36,obstacle
71,36,obstacle
72,36,obstacle
73,36,obstacle
76,36,obstacle
80,36,obstacle
83,36,obstacle
84,36,obstacle
85,36,obstacle
86,36,obstacle
90,36,obstacle
91,36,obstacle
92,36,obstacle
95,36,obstacle
3,37,obstacle
8,37,obstacle
9,37,obstacle
12,37,obstacle
13,37,obstacle
18,37,obstacle
20,37,obstacle
29,37,obstacle
32,37,obstacle
35,37,obstacle
39,37,obstacle
40,37,obstacle
41,37,obstacle
43,37,obstacle
50,37,obstacle
51,37,obstacle
52,37,obstacle
54,37,obstacle
63,37,obstacle
68,37,obstacle
72,37,obstacle
74,37,obstacle
84,37,obstacle
93,37,obstacle
95,37,obstacle
96,37,obstacle
0,38,obstacle
6,38,obstacle
11,38,obstacle
25,38,obstacle
29,38,obstacle
34,38,obstacle
37,38,obstacle
40,38,obstacle
43,38,obstacle
44,38,obstacle
54,38,obstacle
58,38,obstacle
59,38,obstacle
62,38,obstacle
64,38,obstacle
65,38,obstacle
69,38,obstacle
71,38,obstacle
72,38,obstacle
73,38,obstacle
74,38,obstacle
87,38,obstacle
88,38,obstacle
89,38,obstacle
90,38,obstacle
92,38,obstacle
93,38,obstacle
96,38,obstacle
98,38,obstacle
0,39,obstacle
5,39,obstacle
6,39,obstacle
7,39,obstacle
9,39,obstacle
19,39,obstacle
33,39,obstacle
35,39,obstacle
40,39,obstacle
41,39,obstacle
43,39,obstacle
46,39,obstacle
47,39,obstacle
50,39,obstacle
51,39,obstacle
52,39,obstacle
53,39,obstacle
54,39,obstacle
55,39,obstacle
58,39,obstacle
61,39,obstacle
63,39,obstacle
65,39,obstacle
66,39,obstacle
72,39,obstacle
77,39,obstacle
82,39,obstacle
90,39,obstacle
91,39,obstacle
96,39,obstacle
98,39,obstacle
0,40,obstacle
3,40,obstacle
8,40,obstacle
9,40,obstacle
12,40,obstacle
19,40,obstacle
20,40,obstacle
21,40,obstacle
24,40,obstacle
26,40,obstacle
30,40,obstacle
31,40,obstacle
32,40,obstacle
36,40,obstacle
38,40,obstacle
49,40,obstacle
51,40,obstacle
56,40,obstacle
57,40,obstacle
59,40,obstacle
66,40,obstacle
67,40,obstacle
71,40,obstacle
72,40,obstacle
76,40,obstacle
77,40,obstacle
78,40,obstacle
84,40,obstacle
89,40,obstacle
94,40,obstacle
98,40,obstacle
4,41,obstacle
9,41,obstacle
10,41,obstacle
12,41,obstacle
18,41,obstacle
21,41,obstacle
22,41,obstacle
24,41,obstacle
30,41,obstacle
39,41,obstacle
41,41,obstacle
47,41,obstacle
48,41,obstacle
55,41,obstacle
56,41,obstacle
59,41,obstacle
61,41,obstacle
66,41,obstacle
69,41,obstacle
75,41,obstacle
76,41,obstacle
79,41,obstacle
80,41,obstacle
82,41,obstacle
85,41,obstacle
87,41,obstacle
92,41,obstacle
96,41,obstacle
98,41,obstacle
1,42,obstacle
2,42,obstacle
5,42,obstacle
16,42,obstacle
23,42,obstacle
25,42,obstacle
27,42,obstacle
28,42,obstacle
33,42,obstacle
35,42,obstacle
38,42,obstacle
42,42,obstacle
45,42,obstacle
51,42,obstacle
52,42,obstacle
54,42,obstacle
58,42,obstacle
62,42,obstacle
63,42,obstacle
66,42,obstacle
70,42,obstacle
71,42,obstacle
75,42,obstacle
76,42,obstacle
77,42,obstacle
80,42,obstacle
81,42,obstacle
83,42,obstacle
84,42,obstacle
85,42,obstacle
90,42,obstacle
91,42,obstacle
94,42,obstacle
95,42,obstacle
0,43,obstacle
1,43,obstacle
5,43,obstacle
9,43,obstacle
10,43,obstacle
12,43,obstacle
15,43,obstacle
16,43,obstacle
17,43,obstacle
21,43,obstacle
26,43,obstacle
27,43,obstacle
30,43,obstacle
32,43,obstacle
33,43,obstacle
37,43,obstacle
40,43,obstacle
45,43,obstacle
47,43,obstacle
48,43,obstacle
50,43,obstacle
53,43,obstacle
54,43,obstacle
59,43,obstacle
71,43,obstacle
74,43,obstacle
75,43,obstacle
76,43,obstacle
77,43,obstacle
83,43,obstacle
85,43,obstacle
88,43,obstacle
93,43,obstacle
95,43,obstacle
3,44,obstacle
4,44,obstacle
5,44,obstacle
6,44,obstacle
9,44,obstacle
12,44,obstacle
15,44,obstacle
16,44,obstacle
17,44,obstacle
18,44,obstacle
19,44,obstacle
21,44,obstacle
23,44,obstacle
26,44,obstacle
28,44,obstacle
33,44,obstacle
40,44,obstacle
47,44,obstacle
49,44,obstacle
52,44,obstacle
54,44,obstacle
55,44,obstacle
56,44,obstacle
57,44,obstacle
59,44,obstacle
60,44,obstacle
61,44,obstacle
63,44,obstacle
68,44,obstacle
70,44,obstacle
73,44,obstacle
75,44,obstacle
77,44,obstacle
78,44,obstacle
80,44,obstacle
91,44,obstacle
92,44,obstacle
94,44,obstacle
99,44,obstacle
2,45,obstacle
6,45,obstacle
7,45,obstacle
9,45,obstacle
14,45,obstacle
16,45,obstacle
20,45,obstacle
23,45,obstacle
33,45,obstacle
36,45,obstacle
40,45,obstacle
44,45,obstacle
46,45,obstacle
55,45,obstacle
60,45,obstacle
64,45,obstacle
65,45,obstacle
68,45,obstacle
73,45,obstacle
74,45,obstacle
75,45,obstacle
77,45,obstacle
79,45,obstacle
86,45,obstacle
90,45,obstacle
93,45,obstacle
94,45,obstacle
99,45,obstacle
1,46,obstacle
2,46,obstacle
4,46,obstacle
6,46,obstacle
8,46,obstacle
10,46,obstacle
13,46,obstacle
15,46,obstacle
16,46,obstacle
17,46,obstacle
20,46,obstacle
22,46,obstacle
28,46,obstacle
29,46,obstacle
30,46,obstacle
31,46,obstacle
34,46,obstacle
36,46,obstacle
37,46,obstacle
38,46,obstacle
39,46,obstacle
44,46,obstacle
45,46,obstacle
49,46,obstacle
53,46,obstacle
56,46,obstacle
57,46,obstacle
62,46,obstacle
65,46,obstacle
75,46,obstacle
77,46,obstacle
81,46,obstacle
85,46,obstacle
86,46,obstacle
98,46,obstacle
99,46,obstacle
1,47,obstacle
6,47,obstacle
8,47,obstacle
11,47,obstacle
12,47,obstacle
17,47,obstacle
20,47,obstacle
24,47,obstacle
26,47,obstacle
28,47,obstacle
30,47,obstacle
31,47,obstacle
32,47,obstacle
33,47,obstacle
34,47,obstacle
43,47,obstacle
61,47,obstacle
62,47,obstacle
64,47,obstacle
68,47,obstacle
69,47,obstacle
72,47,obstacle
74,47,obstacle
76,47,obstacle
85,47,obstacle
88,47,obstacle
1,48,obstacle
7,48,obstacle
14,48,obstacle
15,48,obstacle
17,48,obstacle
28,48,obstacle
29,48,obstacle
34,48,obstacle
35,48,obstacle
38,48,obstacle
39,48,obstacle
41,48,obstacle
45,48,obstacle
50,48,obstacle
54,48,obstacle
55,48,obstacle
56,48,obstacle
57,48,obstacle
58,48,obstacle
59,48,obstacle
60,48,obstacle
64,48,obstacle
66,48,obstacle
70,48,obstacle
79,48,obstacle
82,48,obstacle
89,48,obstacle
92,48,obstacle
97,48,obstacle
98,48,obstacle
1,49,obstacle
4,49,obstacle
6,49,obstacle
11,49,obstacle
18,49,obstacle
20,49,obstacle
22,49,obstacle
26,49,obstacle
27,49,obstacle
29,49,obstacle
33,49,obstacle
39,49,obstacle
44,49,obstacle
51,49,obstacle
55,49,obstacle
58,49,obstacle
63,49,obstacle
64,49,obstacle
65,49,obstacle
69,49,obstacle
75,49,obstacle
76,49,obstacle
79,49,obstacle
80,49,obstacle
82,49,obstacle
97,49,obstacle
3,50,obstacle
4,50,obstacle
6,50,obstacle
7,50,obstacle
11,50,obstacle
12,50,obstacle
19,50,obstacle
25,50,obstacle
34,50,obstacle
35,50,obstacle
41,50,obstacle
42,50,obstacle
46,50,obstacle
51,50,obstacle
53,50,obstacle
55,50,obstacle
66,50,obstacle
67,50,obstacle
68,50,obstacle
72,50,obstacle
73,50,obstacle
75,50,obstacle
78,50,obstacle
80,50,obstacle
82,50,obstacle
91,50,obstacle
95,50,obstacle
97,50,obstacle
99,50,obstacle
0,51,obstacle
1,51,obstacle
2,51,obstacle
3,51,obstacle
4,51,obstacle
10,51,obstacle
13,51,obstacle
14,51,obstacle
16,51,obstacle
20,51,obstacle
23,51,obstacle
24,51,obstacle
35,51,obstacle
37,51,obstacle
41,51,obstacle
42,51,obstacle
44,51,obstacle
45,51,obstacle
48,51,obstacle
49,51,obstacle
53,51,obstacle
54,51,obstacle
57,51,obstacle
59,51,obstacle
69,51,obstacle
70,51,obstacle
79,51,obstacle
81,51,obstacle
82,51,obstacle
90,51,obstacle
95,51,obstacle
96,51,obstacle
