x,y,type
91,13,obstacle
93,13,obstacle
4,14,obstacle
13,14,obstacle
15,14,obstacle
16,14,obstacle
18,14,obstacle
25,14,obstacle
28,14,obstacle
40,14,obstacle
41,14,obstacle
44,14,obstacle
47,14,obstacle
50,14,obstacle
62,14,obstacle
64,14,obstacle
85,14,obstacle
86,14,obstacle
93,14,obstacle
97,14,obstacle
98,14,obstacle
99,14,obstacle
0,15,obstacle
9,15,obstacle
14,15,obstacle
16,15,obstacle
28,15,obstacle
32,15,obstacle
33,15,obstacle
38,15,obstacle
46,15,obstacle
54,15,obstacle
62,15,obstacle
64,15,obstacle
73,15,obstacle
86,15,obstacle
89,15,obstacle
91,15,obstacle
94,15,obstacle
96,15,obstacle
1,16,obstacle
6,16,obstacle
7,16,obstacle
14,16,obstacle
29,16,obstacle
30,16,obstacle
33,16,obstacle
51,16,obstacle
55,16,obstacle
56,16,obstacle
57,16,obstacle
73,16,obstacle
80,16,obstacle
84,16,obstacle
87,16,obstacle
89,16,obstacle
92,16,obstacle
94,16,obstacle
98,16,obstacle
99,16,obstacle
5,17,obstacle
11,17,obstacle
14,17,obstacle
15,17,obstacle
16,17,obstacle
21,17,obstacle
27,17,obstacle
35,17,obstacle
36,17,obstacle
43,17,obstacle
45,17,obstacle
49,17,obstacle
53,17,obstacle
55,17,obstacle
58,17,obstacle
64,17,obstacle
73,17,obstacle
82,17,obstacle
90,17,obstacle
96,17,obstacle
2,18,obstacle
19,18,obstacle
21,18,obstacle
26,18,obstacle
36,18,obstacle
38,18,obstacle
53,18,obstacle
57,18,obstacle
59,18,obstacle
60,18,obstacle
62,18,obstacle
71,18,obstacle
76,18,obstacle
80,18,obstacle
86,18,obstacle
87,18,obstacle
90,18,obstacle
94,18,obstacle
97,18,obstacle
1,19,obstacle
3,19,obstacle
4,19,obstacle
11,19,obstacle
20,19,obstacle
27,19,obstacle
51,19,obstacle
61,19,obstacle
62,19,obstacle
63,19,obstacle
73,19,obstacle
75,19,obstacle
76,19,obstacle
80,19,obstacle
90,19,obstacle
94,19,obstacle
1,20,obstacle
6,20,obstacle
8,20,obstacle
9,20,obstacle
13,20,obstacle
19,20,obstacle
21,20,obstacle
24,20,obstacle
29,20,obstacle
34,20,obstacle
40,20,obstacle
47,20,obstacle
51,20,obstacle
52,20,obstacle
54,20,obstacle
55,20,obstacle
68,20,obstacle
71,20,obstacle
75,20,obstacle
77,20,obstacle
80,20,obstacle
83,20,obstacle
84,20,obstacle
92,20,obstacle
93,20,obstacle
96,20,obstacle
98,20,obstacle
0,21,obstacle
4,21,obstacle
10,21,obstacle
19,21,obstacle
22,21,obstacle
25,21,obstacle
27,21,obstacle
28,21,obstacle
33,21,obstacle
43,21,obstacle
46,21,obstacle
51,21,obstacle
57,21,obstacle
61,21,obstacle
62,21,obstacle
67,21,obstacle
70,21,obstacle
75,21,obstacle
79,21,obstacle
84,21,obstacle
91,21,obstacle
99,21,obstacle
8,22,obstacle
21,22,obstacle
22,22,obstacle
27,22,obstacle
28,22,obstacle
30,22,obstacle
34,22,obstacle
37,22,obstacle
45,22,obstacle
53,22,obstacle
55,22,obstacle
76,22,obstacle
77,22,obstacle
81,22,obstacle
82,22,obstacle
83,22,obstacle
85,22,obstacle
0,23,obstacle
2,23,obstacle
3,23,obstacle
7,23,obstacle
10,23,obstacle
14,23,obstacle
23,23,obstacle
32,23,obstacle
34,23,obstacle
42,23,obstacle
44,23,obstacle
51,23,obstacle
52,23,obstacle
55,23,obstacle
56,23,obstacle
59,23,obstacle
60,23,obstacle
65,23,obstacle
70,23,obstacle
75,23,obstacle
81,23,obstacle
85,23,obstacle
87,23,obstacle
88,23,obstacle
93,23,obstacle
11,24,obstacle
20,24,obstacle
22,24,obstacle
23,24,obstacle
25,24,obstacle
28,24,obstacle
33,24,obstacle
34,24,obstacle
46,24,obstacle
47,24,obstacle
48,24,obstacle
49,24,obstacle
50,24,obstacle
60,24,obstacle
68,24,obstacle
73,24,obstacle
77,24,obstacle
80,24,obstacle
81,24,obstacle
82,24,obstacle
83,24,obstacle
91,24,obstacle
94,24,obstacle
98,24,obstacle
6,25,obstacle
10,25,obstacle
14,25,obstacle
16,25,obstacle
24,25,obstacle
30,25,obstacle
32,25,obstacle
35,25,obstacle
46,25,obstacle
48,25,obstacle
56,25,obstacle
60,25,obstacle
66,25,obstacle
70,25,obstacle
78,25,obstacle
79,25,obstacle
80,25,obstacle
83,25,obstacle
99,25,obstacle
2,26,obstacle
3,26,obstacle
13,26,obstacle
20,26,obstacle
23,26,obstacle
24,26,obstacle
30,26,obstacle
31,26,obstacle
32,26,obstacle
33,26,obstacle
34,26,obstacle
38,26,obstacle
43,26,obstacle
64,26,obstacle
67,26,obstacle
69,26,obstacle
72,26,obstacle
77,26,obstacle
86,26,obstacle
96,26,obstacle
97,26,obstacle
9,27,obstacle
10,27,obstacle
12,27,obstacle
13,27,obstacle
20,27,obstacle
22,27,obstacle
23,27,obstacle
27,27,obstacle
29,27,obstacle
34,27,obstacle
38,27,obstacle
47,27,obstacle
57,27,obstacle
58,27,obstacle
66,27,obstacle
74,27,obstacle
75,27,obstacle
88,27,obstacle
94,27,obstacle
98,27,obstacle
8,28,obstacle
10,28,obstacle
24,28,obstacle
31,28,obstacle
35,28,obstacle
38,28,obstacle
42,28,obstacle
43,28,obstacle
45,28,obstacle
47,28,obstacle
50,28,obstacle
55,28,obstacle
60,28,obstacle
62,28,obstacle
66,28,obstacle
67,28,obstacle
69,28,obstacle
73,28,obstacle
77,28,obstacle
85,28,obstacle
86,28,obstacle
87,28,obstacle
89,28,obstacle
92,28,obstacle
1,29,obstacle
11,29,obstacle
16,29,obstacle
19,29,obstacle
21,29,obstacle
23,29,obstacle
28,29,obstacle
32,29,obstacle
33,29,obstacle
38,29,obstacle
44,29,obstacle
45,29,obstacle
50,29,obstacle
56,29,obstacle
57,29,obstacle
58,29,obstacle
61,29,obstacle
76,29,obstacle
77,29,obstacle
85,29,obstacle
86,29,obstacle
87,29,obstacle
1,30,obstacle
2,30,obstacle
11,30,obstacle
12,30,obstacle
15,30,obstacle
18,30,obstacle
29,30,obstacle
31,30,obstacle
34,30,obstacle
39,30,obstacle
54,30,obstacle
57,30,obstacle
58,30,obstacle
73,30,obstacle
77,30,obstacle
82,30,obstacle
89,30,obstacle
97,30,obstacle
98,30,obstacle
1,31,obstacle
8,31,obstacle
11,31,obstacle
20,31,obstacle
31,31,obstacle
40,31,obstacle
50,31,obstacle
53,31,obstacle
56,31,obstacle
59,31,obstacle
61,31,obstacle
72,31,obstacle
87,31,obstacle
90,31,obstacle
91,31,obstacle
93,31,obstacle
94,31,obstacle
10,32,obstacle
12,32,obstacle
13,32,obstacle
14,32,obstacle
15,32,obstacle
20,32,obstacle
27,32,obstacle
29,32,obstacle
33,32,obstacle
35,32,obstacle
43,32,obstacle
45,32,obstacle
52,32,obstacle
60,32,obstacle
69,32,obstacle
77,32,obstacle
80,32,obstacle
90,32,obstacle
93,32,obstacle
3,33,obstacle
9,33,obstacle
29,33,obstacle
35,33,obstacle
36,33,obstacle
41,33,obstacle
43,33,obstacle
49,33,obstacle
54,33,obstacle
58,33,obstacle
60,33,obstacle
84,33,obstacle
86,33,obstacle
92,33,obstacle
96,33,obstacle
8,34,obstacle
12,34,obstacle
14,34,obstacle
15,34,obstacle
23,34,obstacle
33,34,obstacle
34,34,obstacle
39,34,obstacle
44,34,obstacle
47,34,obstacle
52,34,obstacle
56,34,obstacle
65,34,obstacle
66,34,obstacle
70,34,obstacle
89,34,obstacle
2,35,obstacle
4,35,obstacle
16,35,obstacle
28,35,obstacle
29,35,obstacle
30,35,obstacle
31,35,obstacle
33,35,obstacle
42,35,obstacle
43,35,obstacle
44,35,obstacle
45,35,obstacle
49,35,obstacle
50,35,obstacle
51,35,obstacle
52,35,obstacle
56,35,obstacle
65,35,obstacle
68,35,obstacle
71,35,obstacle
72,35,obstacle
73,35,obstacle
83,35,obstacle
98,35,obstacle
6,36,obstacle
12,36,obstacle
13,36,obstacle
15,36,obstacle
27,36,obstacle
38,36,obstacle
39,36,obstacle
42,36,obstacle
50,36,obstacle
51,36,obstacle
52,36,obstacle
67,36,obstacle
68,36,obstacle
70,36,obstacle
76,36,obstacle
85,36,obstacle
89,36,obstacle
91,36,obstacle
97,36,obstacle
98,36,obstacle
10,37,obstacle
12,37,obstacle
13,37,obstacle
15,37,obstacle
20,37,obstacle
22,37,obstacle
36,37,obstacle
46,37,obstacle
49,37,obstacle
52,37,obstacle
53,37,obstacle
57,37,obstacle
66,37,obstacle
69,37,obstacle
73,37,obstacle
78,37,obstacle
81,37,obstacle
87,37,obstacle
0,38,obstacle
12,38,obstacle
13,38,obstacle
17,38,obstacle
22,38,obstacle
26,38,obstacle
34,38,obstacle
35,38,obstacle
37,38,obstacle
44,38,obstacle
46,38,obstacle
47,38,obstacle
48,38,obstacle
53,38,obstacle
54,38,obstacle
56,38,obstacle
61,38,obstacle
63,38,obstacle
70,38,obstacle
81,38,obstacle
87,38,obstacle
91,38,obstacle
94,38,obstacle
1,39,obstacle
2,39,obstacle
4,39,obstacle
5,39,obstacle
8,39,obstacle
25,39,obstacle
28,39,obstacle
34,39,obstacle
36,39,obstacle
42,39,obstacle
52,39,obstacle
58,39,obstacle
59,39,obstacle
63,39,obstacle
74,39,obstacle
81,39,obstacle
86,39,obstacle
93,39,obstacle
97,39,obstacle
0,40,obstacle
3,40,obstacle
23,40,obstacle
35,40,obstacle
37,40,obstacle
40,40,obstacle
45,40,obstacle
68,40,obstacle
70,40,obstacle
71,40,obstacle
72,40,obstacle
87,40,obstacle
91,40,obstacle
94,40,obstacle
95,40,obstacle
9,41,obstacle
10,41,obstacle
13,41,obstacle
19,41,obstacle
22,41,obstacle
26,41,obstacle
27,41,obstacle
29,41,obstacle
30,41,obstacle
35,41,obstacle
38,41,obstacle
42,41,obstacle
58,41,obstacle
59,41,obstacle
62,41,obstacle
64,41,obstacle
65,41,obstacle
67,41,obstacle
75,41,obstacle
81,41,obstacle
87,41,obstacle
88,41,obstacle
89,41,obstacle
92,41,obstacle
93,41,obstacle
99,41,obstacle
1,42,obstacle
4,42,obstacle
5,42,obstacle
17,42,obstacle
18,42,obstacle
27,42,obstacle
29,42,obstacle
30,42,obstacle
34,42,obstacle
41,42,obstacle
44,42,obstacle
54,42,obstacle
55,42,obstacle
56,42,obstacle
57,42,obstacle
58,42,obstacle
61,42,obstacle
71,42,obstacle
74,42,obstacle
7,43,obstacle
17,43,obstacle
19,43,obstacle
20,43,obstacle
27,43,obstacle
29,43,obstacle
30,43,obstacle
32,43,obstacle
43,43,obstacle
55,43,obstacle
64,43,obstacle
67,43,obstacle
71,43,obstacle
73,43,obstacle
81,43,obstacle
86,43,obstacle
87,43,obstacle
93,43,obstacle
96,43,obstacle
99,43,obstacle
9,44,obstacle
14,44,obstacle
16,44,obstacle
19,44,obstacle
23,44,obstacle
34,44,obstacle
35,44,obstacle
40,44,obstacle
41,44,obstacle
51,44,obstacle
59,44,obstacle
72,44,obstacle
81,44,obstacle
82,44,obstacle
84,44,obstacle
88,44,obstacle
3,45,obstacle
4,45,obstacle
6,45,obstacle
11,45,obstacle
13,45,obstacle
46,45,obstacle
64,45,obstacle
66,45,obstacle
81,45,obstacle
94,45,obstacle
8,46,obstacle
12,46,obstacle
15,46,obstacle
20,46,obstacle
21,46,obstacle
25,46,obstacle
28,46,obstacle
30,46,obstacle
32,46,obstacle
33,46,obstacle
47,46,obstacle
49,46,obstacle
50,46,obstacle
54,46,obstacle
60,46,obstacle
61,46,obstacle
67,46,obstacle
84,46,obstacle
86,46,obstacle
88,46,obstacle
89,46,obstacle
92,46,obstacle
98,46,obstacle
9,47,obstacle
10,47,obstacle
12,47,obstacle
14,47,obstacle
25,47,obstacle
31,47,obstacle
46,47,obstacle
53,47,obstacle
62,47,obstacle
66,47,obstacle
67,47,obstacle
68,47,obstacle
73,47,obstacle
74,47,obstacle
76,47,obstacle
78,47,obstacle
83,47,obstacle
87,47,obstacle
88,47,obstacle
90,47,obstacle
0,48,obstacle
14,48,obstacle
24,48,obstacle
31,48,obstacle
57,48,obstacle
65,48,obstacle
66,48,obstacle
72,48,obstacle
75,48,obstacle
80,48,obstacle
83,48,obstacle
85,48,obstacle
88,48,obstacle
90,48,obstacle
6,49,obstacle
11,49,obstacle
13,49,obstacle
14,49,obstacle
18,49,obstacle
19,49,obstacle
27,49,obstacle
31,49,obstacle
34,49,obstacle
40,49,obstacle
44,49,obstacle
45,49,obstacle
49,49,obstacle
53,49,obstacle
65,49,obstacle
66,49,obstacle
69,49,obstacle
70,49,obstacle
80,49,obstacle
94,49,obstacle
95,49,obstacle
98,49,obstacle
2,50,obstacle
8,50,obstacle
9,50,obstacle
15,50,obstacle
18,50,obstacle
20,50,obstacle
21,50,obstacle
22,50,obstacle
31,50,obstacle
35,50,obstacle
39,50,obstacle
40,50,obstacle
42,50,obstacle
45,50,obstacle
51,50,obstacle
52,50,obstacle
54,50,obstacle
55,50,obstacle
59,50,obstacle
61,50,obstacle
63,50,obstacle
64,50,obstacle
69,50,obstacle
73,50,obstacle
77,50,obstacle
95,50,obstacle
98,50,obstacle
8,51,obstacle
10,51,obstacle
18,51,obstacle
20,51,obstacle
22,51,obstacle
24,51,obstacle
28,51,obstacle
31,51,obstacle
32,51,obstacle
35,51,obstacle
36,51,obstacle
41,51,obstacle
46,51,obstacle
52,51,obstacle
57,51,obstacle
58,51,obstacle
62,51,obstacle
67,51,obstacle
69,51,obstacle
75,51,obstacle
76,51,obstacle
77,51,obstacle
80,51,obstacle
87,51,obstacle
89,51,obstacle
91,51,obstacle
0,52,obstacle
4,52,obstacle
13,52,obstacle
16,52,obstacle
18,52,obstacle
23,52,obstacle
31,52,obstacle
34,52,obstacle
35,52,obstacle
40,52,obstacle
44,52,obstacle
51,52,obstacle
59,52,obstacle
65,52,obstacle
67,52,obstacle
72,52,obstacle
79,52,obstacle
80,52,obstacle
84,52,obstacle
88,52,obstacle
96,52,obstacle
1,53,obstacle
3,53,obstacle
23,53,obstacle
27,53,obstacle
31,53,obstacle
38,53,obstacle
42,53,obstacle
44,53,obstacle
49,53,obstacle
52,53,obstacle
55,53,obstacle
56,53,obstacle
63,53,obstacle
73,53,obstacle
81,53,obstacle
88,53,obstacle
92,53,obstacle
1,54,obstacle
3,54,obstacle
9,54,obstacle
13,54,obstacle
14,54,obstacle
21,54,obstacle
22,54,obstacle
36,54,obstacle
38,54,obstacle
39,54,obstacle
43,54,obstacle
46,54,obstacle
50,54,obstacle
53,54,obstacle
59,54,obstacle
61,54,obstacle
66,54,obstacle
71,54,obstacle
82,54,obstacle
85,54,obstacle
86,54,obstacle
87,54,obstacle
92,54,obstacle
96,54,obstacle
99,54,obstacle
0,55,obstacle
1,55,obstacle
4,55,obstacle
6,55,obstacle
11,55,obstacle
23,55,obstacle
24,55,obstacle
26,55,obstacle
27,55,obstacle
30,55,obstacle
31,55,obstacle
35,55,obstacle
36,55,obstacle
38,55,obstacle
44,55,obstacle
47,55,obstacle
50,55,obstacle
53,55,obstacle
54,55,obstacle
55,55,obstacle
60,55,obstacle
67,55,obstacle
69,55,obstacle
71,55,obstacle
72,55,obstacle
74,55,obstacle
82,55,obstacle
90,55,obstacle
1,56,obstacle
4,56,obstacle
8,56,obstacle
14,56,obstacle
16,56,obstacle
19,56,obstacle
22,56,obstacle
26,56,obstacle
30,56,obstacle
35,56,obstacle
48,56,obstacle
54,56,obstacle
55,56,obstacle
56,56,obstacle
64,56,obstacle
65,56,obstacle
71,56,obstacle
82,56,obstacle
83,56,obstacle
90,56,obstacle
1,57,obstacle
2,57,obstacle
6,57,obstacle
7,57,obstacle
10,57,obstacle
15,57,obstacle
16,57,obstacle
36,57,obstacle
43,57,obstacle
48,57,obstacle
49,57,obstacle
51,57,obstacle
54,57,obstacle
65,57,obstacle
72,57,obstacle
73,57,obstacle
75,57,obstacle
76,57,obstacle
79,57,obstacle
81,57,obstacle
93,57,obstacle
98,57,obstacle
8,58,obstacle
10,58,obstacle
14,58,obstacle
18,58,obstacle
20,58,obstacle
25,58,obstacle
27,58,obstacle
34,58,obstacle
38,58,obstacle
43,58,obstacle
51,58,obstacle
54,58,obstacle
59,58,obstacle
61,58,obstacle
62,58,obstacle
67,58,obstacle
70,58,obstacle
72,58,obstacle
76,58,obstacle
80,58,obstacle
87,58,obstacle
93,58,obstacle
7,59,obstacle
10,59,obstacle
11,59,obstacle
19,59,obstacle
29,59,obstacle
31,59,obstacle
32,59,obstacle
46,59,obstacle
53,59,obstacle
55,59,obstacle
57,59,obstacle
59,59,obstacle
65,59,obstacle
66,59,obstacle
71,59,obstacle
74,59,obstacle
76,59,obstacle
80,59,obstacle
82,59,obstacle
13,60,obstacle
17,60,obstacle
24,60,obstacle
35,60,obstacle
36,60,obstacle
40,60,obstacle
41,60,obstacle
42,60,obstacle
49,60,obstacle
55,60,obstacle
63,60,obstacle
66,60,obstacle
71,60,obstacle
77,60,obstacle
78,60,obstacle
81,60,obstacle
84,60,obstacle
92,60,obstacle
98,60,obstacle
99,60,obstacle
3,61,obstacle
7,61,obstacle
33,61,obstacle
40,61,obstacle
44,61,obstacle
49,61,obstacle
56,61,obstacle
67,61,obstacle
70,61,obstacle
71,61,obstacle
77,61,obstacle
80,61,obstacle
81,61,obstacle
87,61,obstacle
88,61,obstacle
0,62,obstacle
7,62,obstacle
9,62,obstacle
14,62,obstacle
25,62,obstacle
31,62,obstacle
33,62,obstacle
34,62,obstacle
37,62,obstacle
38,62,obstacle
41,62,obstacle
42,62,obstacle
54,62,obstacle
58,62,obstacle
75,62,obstacle
76,62,obstacle
84,62,obstacle
85,62,obstacle
88,62,obstacle
94,62,obstacle
4,63,obstacle
5,63,obstacle
10,63,obstacle
11,63,obstacle
20,63,obstacle
25,63,obstacle
30,63,obstacle
32,63,obstacle
34,63,obstacle
35,63,obstacle
51,63,obstacle
56,63,obstacle
57,63,obstacle
64,63,obstacle
75,63,obstacle
79,63,obstacle
90,63,obstacle
4,64,obstacle
5,64,obstacle
10,64,obstacle
13,64,obstacle
15,64,obstacle
20,64,obstacle
29,64,obstacle
39,64,obstacle
44,64,obstacle
46,64,obstacle
74,64,obstacle
80,64,obstacle
81,64,obstacle
83,64,obstacle
85,64,obstacle
90,64,obstacle
91,64,obstacle
92,64,obstacle
4,65,obstacle
6,65,obstacle
19,65,obstacle
22,65,obstacle
26,65,obstacle
27,65,obstacle
29,65,obstacle
34,65,obstacle
47,65,obstacle
54,65,obstacle
57,65,obstacle
66,65,obstacle
70,65,obstacle
72,65,obstacle
83,65,obstacle
96,65,obstacle
5,66,obstacle
6,66,obstacle
11,66,obstacle
15,66,obstacle
21,66,obstacle
22,66,obstacle
23,66,obstacle
24,66,obstacle
26,66,obstacle
29,66,obstacle
31,66,obstacle
36,66,obstacle
37,66,obstacle
40,66,obstacle
52,66,obstacle
55,66,obstacle
62,66,obstacle
64,66,obstacle
65,66,obstacle
84,66,obstacle
90,66,obstacle
93,66,obstacle
98,66,obstacle
5,67,obstacle
11,67,obstacle
16,67,obstacle
17,67,obstacle
25,67,obstacle
31,67,obstacle
39,67,obstacle
46,67,obstacle
51,67,obstacle
63,67,obstacle
66,67,obstacle
71,67,obstacle
80,67,obstacle
81,67,obstacle
82,67,obstacle
0,68,obstacle
1,68,obstacle
2,68,obstacle
20,68,obstacle
33,68,obstacle
49,68,obstacle
58,68,obstacle
64,68,obstacle
70,68,obstacle
71,68,obstacle
72,68,obstacle
79,68,obstacle
87,68,obstacle
89,68,obstacle
92,68,obstacle
94,68,obstacle
96,68,obstacle
98,68,obstacle
0,69,obstacle
10,69,obstacle
19,69,obstacle
20,69,obstacle
23,69,obstacle
24,69,obstacle
25,69,obstacle
27,69,obstacle
38,69,obstacle
48,69,obstacle
53,69,obstacle
58,69,obstacle
62,69,obstacle
68,69,obstacle
69,69,obstacle
70,69,obstacle
74,69,obstacle
87,69,obstacle
88,69,obstacle
98,69,obstacle
19,70,obstacle
20,70,obstacle
24,70,obstacle
31,70,obstacle
40,70,obstacle
54,70,obstacle
57,70,obstacle
59,70,obstacle
60,70,obstacle
62,70,obstacle
71,70,obstacle
72,70,obstacle
78,70,obstacle
87,70,obstacle
90,70,obstacle
96,70,obstacle
99,70,obstacle
1,71,obstacle
8,71,obstacle
15,71,obstacle
19,71,obstacle
26,71,obstacle
29,71,obstacle
31,71,obstacle
47,71,obstacle
59,71,obstacle
67,71,obstacle
68,71,obstacle
75,71,obstacle
80,71,obstacle
81,71,obstacle
84,71,obstacle
89,71,obstacle
90,71,obstacle
92,71,obstacle
93,71,obstacle
94,71,obstacle
97,71,obstacle
18,72,obstacle
28,72,obstacle
33,72,obstacle
35,72,obstacle
38,72,obstacle
44,72,obstacle
49,72,obstacle
52,72,obstacle
53,72,obstacle
61,72,obstacle
62,72,obstacle
63,72,obstacle
64,72,obstacle
75,72,obstacle
77,72,obstacle
81,72,obstacle
82,72,obstacle
84,72,obstacle
90,72,obstacle
91,72,obstacle
92,72,obstacle
95,72,obstacle
96,72,obstacle
97,72,obstacle
0,73,obstacle
9,73,obstacle
14,73,obstacle
15,73,obstacle
19,73,obstacle
25,73,obstacle
29,73,obstacle
36,73,obstacle
47,73,obstacle
65,73,obstacle
66,73,obstacle
77,73,obstacle
80,73,obstacle
87,73,obstacle
88,73,obstacle
5,74,obstacle
8,74,obstacle
12,74,obstacle
13,74,obstacle
14,74,obstacle
15,74,obstacle
20,74,obstacle
36,74,obstacle
39,74,obstacle
44,74,obstacle
47,74,obstacle
49,74,obstacle
50,74,obstacle
55,74,obstacle
57,74,obstacle
58,74,obstacle
66,74,obstacle
68,74,obstacle
71,74,obstacle
78,74,obstacle
79,74,obstacle
81,74,obstacle
86,74,obstacle
87,74,obstacle
92,74,obstacle
99,74,obstacle
1,75,obstacle
2,75,obstacle
3,75,obstacle
28,75,obstacle
33,75,obstacle
46,75,obstacle
52,75,obstacle
56,75,obstacle
57,75,obstacle
61,75,obstacle
62,75,obstacle
65,75,obstacle
80,75,obstacle
88,75,obstacle
91,75,obstacle
0,76,obstacle
5,76,obstacle
6,76,obstacle
11,76,obstacle
12,76,obstacle
13,76,obstacle
16,76,obstacle
24,76,obstacle
51,76,obstacle
55,76,obstacle
57,76,obstacle
59,76,obstacle
